prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12038042
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100093]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13695479 ###  ""Daniel Wellington Classic Man Sheffield rose gold""@nl-NL gold 10:35 Horloge boektiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 105347
RIGHT cluster_id_left: NA

LEFT pair_id: 12038042#13695479
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3657558
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[blx1007er]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5134360 ###  ""G-Shock Mudman Herrenuhr""@de ""Casio G-Shock Herrenuhr G-9300-1ER nur 199 00 €""@de ### "" 					Artikel-Nr.: 4264 G-9300-1ER 					 					Sportlich-moderne G-Schock Herrenuhr aus dem Hause Casio 					  					Unabhängig und umweltfreundlich sorgen Solarzellen für die Energieversorgung der Uhr. Überschüssige Solarenergie wird in einem Akku gespeichert. 					  					Die Zeitanzeige ist wahlweise einstellbar auf 12- oder 24-Stunden-Format. 					  					Einmal eingestellt zeigt der automatische Kalender immer das richtige Datum an. 					  					Die Weltzeit Funktion zeigt die Uhrzeiten in bis zu 29 verschiedenen ZeitzonenEs gibt insgesamt 24 Zeitzonen, die je 15 Längengrade umfassen und beim Nullmeridian beginnen. Beim Übergang von einer zur folgenden Zeitzone verschiebt sich die Zeit um eine Stunde. Je nach Himmelsrichtung verschiebt sich die Zeit entweder eine Stunde nach hinten ( Westen) oder nach vorne (Osten). Die wichtigsten internationalen Zeitsignale sind: DCF77 (Deutschland) in Mainflingen in Hessen, MSF (Großbritannien) in Anthorn, JJY (Japan), WWV (USA) in Fort Collins, WWVH (USA) auf Hawaii, BPC (China) in Shangqiu   Noch Fragen? Hier geht es zum Uhren-Lexikon an. 					  					Die Mondphasen werden symbolisch angezeigt individuell nach eingestellter geografischer Lage. 					  					Das ThermometerEin Thermometer ist ein Gerät zur Messung der Temperaturen.  Noch Fragen? Hier geht es zum Uhren-Lexikon misst die Umgebungstemperatur der Uhr und zeigt diese in Grad Celsius (-10°C /+60°C) an. 					  					Der Digitalkompass stellt die magnetische Nord-Richtung fest und zeigt diese digital an. 					  					An täglich wiederkehrende Ereignisse erinnert der Tagesalarm, bei dem ein akustisches Signal zum eingestellten Zeitpunkt ertönt. Zusätzlich macht ein abstellbarer Alarm auf den Ablauf jeder vollen Stunde aufmerksam. 					  					Dieses Modell verfügt über fünf unabhängige Alarme – besonders praktisch zur täglichen Einnahme von Medikamenten oder zum Einhalten regelmäßiger Termine. 					  					Schlummerfunktion: Nachdem Sie das Alarmsignal stoppen, ertönt es nach einigen Minuten automatisch wieder. 					  					Durch die Stopp-Funktion wird die abgelaufene Zeit, Zwischenzeit und Endzeit mit einer Genauigkeit von Hundertstelsekunden gemessen. Die Messkapazität der Uhr reicht bis zu 1.000 Stunden. 					  					Der Countdown-Timer hilft bei der Erinnerung an besondere oder wiederkehrende Ereignisse, indem er zum eingestellten Zeitpunkt ein akustisches Signal abgibt. Die Zeit kann im Minuten Takt und bis zu 24 Stunden im Voraus eingestellt werden. 					  					Mit dieser Ladekontrollanzeige hat man die Batterieladung der Uhr jederzeit im Blick. 					  					Das harte, kratzfeste Mineralglas schützt die Uhr vor unschönen Beschädigungen. 					  					Das Armband besteht aus Resin (ein Kunstharz) und ist durch seine extreme Haltbarkeit und seine Flexibilität das ideale Material für Armbänder. 					  					Die Uhr ist wasserdicht bis 20 Bar / 200 Meter. Die Meter Angabe bezieht sich nicht auf eine Tauchtiefe, sondern auf den Luftdruck, welcher im Rahmen der WasserdichtigkeitsprDie Angaben über die  Wasserdichtigkeit von Uhren führen immer wieder zu Missverständnissen, da die  angegebenen Meterangaben meist wenig Aussagekraft haben. Im Folgenden nun ein  paar Richtlinien, die den richtigen Umgang mit ihrer Uhr und Wasser erleichtern  sollen: Es kann auch vorkommen, dass die Angabe der Wasserdichtigkeit in Bar statt Metern vorliegt. Dies ist  dann folgendermaßen zu verstehen: 3 bar = 30 m / 5 bar = 50 m  / 10 bar = 100 m / 20 bar = 200 m 	 Noch Fragen? Hier geht es zum Uhren-Lexikonüfung angewendet wurde. (ISO 22810) 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 109665
RIGHT cluster_id_left: NA

LEFT pair_id: 3657558#5134360
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14510124
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4233eqb500db2aer]'}, {'/mpn': '[eqb500db2aer]'}, {'/gtin13': '[4549526116568]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Chronograph A chronograph is a stop watch. Most wristwatches that incorporate a stop watch are also called chronographs, but this is just because it sounds more fashionable, in reality they are still wrist watches that incorporate a chronograph. The word chronograph comes from the ancient Greek word “chronos”, meaning time and “graphein”, to write. So in effect it’s a time-writer. Chronographs are not to be mixed up with chronometers. They are something completely different, which will be explained in the bit about…', 'Target Group:': 'Mens', 'housing diameter:': '48 mm', 'housing height:': '14 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15744111 ###  ""Kinetic Men´s Watch""@en ""Seiko Kinetic Watch SKA531P1 nur € 329.00""@en


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 527401
RIGHT cluster_id_left: NA

LEFT pair_id: 14510124#15744111
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13407150
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[srp601k1]'}, {'/sku': '[srp601k1]'}, {'/mpn': '[srp601k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9096920 ###  ""Seiko Flightmaster Solar Chronograph 100m Leather Pilots Watch SSC009P3 ""@en | Dutyfreeislandshop.com""@en ### ""         Seiko Flightmaster Solar Chronograph 100m Leather Pilots Watch    ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 549167
RIGHT cluster_id_left: NA

LEFT pair_id: 13407150#9096920
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6722543
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4238ga110gb1aer]'}, {'/mpn': '[ga110gb1aer]'}, {'/gtin13': '[4971850943235]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '17 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16689117 ###  ""Mens g-schok mat zwart kunststof band horloge"" ### ""Null"" 


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81467
RIGHT cluster_id_left: NA

LEFT pair_id: 6722543#16689117
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10839068
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3527027420000]'}, {'/mpn': '[27420000]'}, {'/gtin13': '[4000897388140]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Particularidades:': 'Tapa trasera de cristal', 'grupo objetivo:': 'Mujeres', 'Diametro:': '40 mm', 'grosor:': '12 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'vidrio acrílico', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6795569 ###  ""Automatikuhr Max Bill""@de 00 €""@de ""Junghans Automatikuhr Bill 027/4002.44 nur 955 ### "" 					Artikel-Nr.: 3522 027/4002.44 					 					Klassische Herrenuhr der Serie Max Bill by Junghans 					  					Automatikwerk KaliberDas Kaliber beschreibt die Form und die Größe eines Uhrwerks. Die Kalibernummer steht für den Werkstyp einer Uhr. ETA beispielsweise ist einer der größten Schweizer Anbieter mechanischer Werke. Anhand der Nummer kann ein Uhrenmacher im Bedarfsfall die passenden Ersatzteile für einen bestimmte Uhr bestimmen. Noch Fragen? Hier geht es zum Uhren-Lexikon J800.1 					  					Poliertes Edelstahlgehäuse 					  					Silberfarbendes Milanaisearmband 					  					Gewölbtes Plexi-Hartglas 					  					Gehäusebreite ca 38 mm, Höhe ca 0,9 mm 					  					Sekundenzeiger 					  					Datumsanzeige 					  					IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon und Zeiger mit Leuchtmasse 					  					Spritzwassergeschützt 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 					  					Informationen zu AutomatikuhrenWas sind eigentlich Automatikuhren?Automatikuhren sind Uhren, welche ein mechanisches Uhrwerk aufweisen und von einem Rotor angetrieben werden. Dieser wird  durch Bewegungen vom Arm bzw. Handgelenk  zum Rotieren gebracht  um die Hauptantriebsfeder aufzuziehen.  Aufgrund dessen wird laufend Energie hergestellt, so dass eine Batterie überflüssig wird. Die Gangabweichungen einer Uhr variieren je nach Fertigung, Kalibrierung beim Hersteller, Lebensstil, sowie Tragegewohnheit des Trägers. Die meisten Automatikuhren haben eine Gangabweichung von -20/+30 Sekunden am Tag.  Dies muss leider akzeptiert werden. Sofern eine höhere Ganggenauigkeit gewünscht ist, sind Uhren mit Chronometerprüfung  eine gute Wahl.  Hier erhalten die Uhren das Bewertungszertifikat COSC, für welches sie im Vorfeld diverse Tests bestehen müssen – erst dann dürfen sie sich als Chronometer bezeichnen. Die Ganggenauigkeit darf maximal -4/+6 Sekunden Abweichung am Tag aufweisen und ist ca. 20 Mal genauer als eine normale Automatikuhr. Um der Ganggenauigkeit positiv entgegen zu wirken spielen die Tragegewohnheiten des Trägers eine große Rolle, denn ein aktiver Uhrenträger kann sich über eine genauere Uhr freuen als ein „passiver“ Uhrenträger.Neben der Ganggenauigkeit spielt auch die Gangreserve eine zentrale Rolle bei Automatikuhren. Die Gangreserve, auch Gangautonomie genannt, bezeichnet die Zeitdauer, in der das Uhrwerk weiterläuft, nachdem sie das letzte Mal bewegt wurde. Hier variiert die Stundenanzahl sehr stark und liegt je nach Uhr zwischen 32 und 60 Stunden.Die Langlebigkeit einer Automatikuhr  kann durch das Verhindern von starken Temperaturschwankungen, unnötigen Stößen, Luftdruckschwankungen und Wasserdruck, sowie das häufige Tragen einer Uhr erheblich verbessert werden. Dies wirkt sich auf alle Teile, insbesondere auf das Uhrwerk, sehr positiv aus.Ein großer Vorteil von Automatikuhren ist, dass sie ohne Batterien auskommen. Des Weiteren entfällt das manuelle Aufziehen der Triebfeder. Somit wird eine lange Haltbarkeit einer Automatikuhr gewährleistet. Das Uhrwerk sollte nach 2-5 Jahren ggf. überholt werden, um die Haltbarkeit weiter sicherzustellen.Zu guter Letzt ist es wichtig zu wissen,  wo der Unterschied zwischen Quarz- und Automatikuhren liegt. Quarzuhren sind im Handel in analoger und digitaler Ausführung erhältlich.  Sie sind elektromechanische oder auch vollelektronische Uhren deren Taktgeber ein elektronischer Oszillator ist. Daher ziehen sie ihre Energie meist aus einer Batterie oder aus Knopfzellen. Einige wenige Ausnahmen gibt es, in denen mechanische Energie über einen Mechanismus  in elektrische Ladung umgewandelt und in Akkus gespeichert wird. Dies ist beispielsweise bei der Linie Seiko Kinetic der Fall. Quarzuhren werden meist als Echtzeituhren bezeichnet. Hieraus lässt sich schließen, dass eine Quarzuhr im Gegensatz zu einer Automatikuhr hinsichtlich der Genauigkeit ganz klar die Nase vorn hat und ohne Bewegung der Uhr absolute Genauigkeit aufweist.Automatikuhren sind besonders interessant für Uhrenkenner. Einen Blickfang stellt der flüssig laufende Sekundenzeiger dar. Häufig sind die Uhren mit einem Glasboden versehen, der einen Blick auf das Uhrwerk und den sich bewegenden Rotor zulässt. Die Faszination der Mechanik einer Uhr liegt ganz klar bei Automatikuhr en! 						 				""@de 


LEFT brand_left: ""Junghans""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 761757
RIGHT cluster_id_left: NA

LEFT pair_id: 10839068#6795569
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9426055
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3242t0674172203101]'}, {'/mpn': '[t0674172203101]'}, {'/gtin13': '[7611608275054]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Ø koperty::': '42 mm', 'Grubość koperty:': '12 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'złoty', '': 'srebro', 'szkło:': 'szkło szafirowe', 'materiał:': 'stal nierdzewna'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 10933497 ###  ""Herren Tissot PRS200 Chronograf Uhr T0674172203101""@de


LEFT brand_left: ""Tissot""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1032226
RIGHT cluster_id_left: NA

LEFT pair_id: 9426055#10933497
RIGHT pair_id: NA
",y
"LEFT category_left: Sports_and_Outdoors
RIGHT category_left: NA

LEFT id_left: 11732426
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[636926076562]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6520582 ###  ""TomTom Runner 2 Music (Large) - Nero/Antracide""@it "" TomTom Accessori Calcio Nero/Antracide ""@it ### ""                                     Ascolta la musica, conta i tuoi passi, iminuti attivi e le calorie bruciate 24/7 con il TomTom Runner 2 Music.Ti permette di conservare e ascoltare oltre 500 canzoni grazie ad una memoria 3GB per tenerti motivato mentre ti alleni.Utilizza il GPS per monitorare la velocità, andatura, distanza in tempo reale e cinque diverse zone di allenamento di frequenza cardiaca per ottimizzare la tua formazione e migliorare la velocità e il fitness.                                 ""@it 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 799942
RIGHT cluster_id_left: NA

LEFT pair_id: 11732426#6520582
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11982816
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100056]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5913188 ###  ""Classic Black Sheffield Silver 36mm""@en ""Daniel Wellington Classic 36mm nur € 135.20""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 563062
RIGHT cluster_id_left: NA

LEFT pair_id: 11982816#5913188
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 301775
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100136]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9224942 ###  ""Daniel Wellington Classic Lady Black Sheffield silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 371258
RIGHT cluster_id_left: NA

LEFT pair_id: 301775#9224942
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11379328
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[srp581k1]'}, {'/sku': '[srp581k1]'}, {'/mpn': '[srp581k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8171716 ###  ""Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch""@en-US Watch - CityWatches.co.uk""@en-US


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 165335
RIGHT cluster_id_left: NA

LEFT pair_id: 11379328#8171716
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6029951
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[srp775k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5406203 ###  ""Zegarek męski Kinetic GMT""@pl 00 €""@pl ""Seiko Zegarek GMT SUN015P1 nur 479


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 170349
RIGHT cluster_id_left: NA

LEFT pair_id: 6029951#5406203
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6722543
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4238ga110gb1aer]'}, {'/mpn': '[ga110gb1aer]'}, {'/gtin13': '[4971850943235]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '17 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4606551 ###  ""G-Shock Mudmaster Men´s Watch""@en ""Casio G-Shock Watch GWG-1000GB-1AER nur € 749.00""@en


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81467
RIGHT cluster_id_left: NA

LEFT pair_id: 6722543#4606551
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15701582
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100112]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8870479 ###  ""Damen Daniel Wellington Winchester Rose 36mm Uhr DW00100033""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 131840
RIGHT cluster_id_left: NA

LEFT pair_id: 15701582#8870479
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17464291
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[nixa2861062]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16029969 ###  ""Cartier Rotonde De Cartier Watch W1556214"" ""Shop W1556218 Watches | Northeastern Fine Jewelry"" ### ""<p>This sleek watch, model number W1556214 from Cartier offers luxury and high tech functionality for your everyday fashion. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>  <p>  This is the watch of insurmountable functionality and exquisite style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its manual winding movement has world-class mechanics that can stand the test of time. This watch includes central 60 second hand complications. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The clean round case is 46 mm. The case is finely created out of 18k white gold, both attention grabbing and structurally stable. The watch’s alligator band is smooth and made out of the highest quality materials. This watch's bezel features gorgeous 18k white gold that speaks for itself. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>  <p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4585570
RIGHT cluster_id_left: NA

LEFT pair_id: 17464291#16029969
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9647378
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100030]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16443026 ###  ""Classic Black Cornwall Rosegold 40mm""@de ""Daniel Wellington Classic 40mm nur 159 00 €""@de ### "" 					Artikel-Nr.: 1641 DW00100148 					 					Elegant-moderne Herrenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine rosé-goldfarbene IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und rosé-goldfarben beschichtet. 					  					Auf dem schlichten, schwarzen Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 40 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige, schwarze Natotextilarmband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 194665
RIGHT cluster_id_left: NA

LEFT pair_id: 9647378#16443026
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 526671
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215ga1001a4er]'}, {'/mpn': '[ga1001a4er]'}, {'/gtin13': '[4971850443940]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Chronograph A chronograph is a stop watch. Most wristwatches that incorporate a stop watch are also called chronographs, but this is just because it sounds more fashionable, in reality they are still wrist watches that incorporate a chronograph. The word chronograph comes from the ancient Greek word “chronos”, meaning time and “graphein”, to write. So in effect it’s a time-writer. Chronographs are not to be mixed up with chronometers. They are something completely different, which will be explained in the bit about…', 'Target Group:': 'Mens', 'housing diameter:': '51 mm', 'housing height:': '17 mm', 'Shape:': 'Round', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 290984 ###  ""G-Shock Herrenuhr Master of G Oversized""@de ""Casio G-Shock Oversized nur 99 90 €""@de ### "" 					Artikel-Nr.: 4215 GA-100-1A1ER 					 					Sportlicher Herrenchronograph der Marke Casio 					  					Um das Display der Uhr durch Leuchtdioden erstrahlen zu lassen, genügt eine leichte Drehung des Handgelenks – und zum Abschalten genügt ein Knopfdruck 					  					Stoßfestigkeit 					  					12- oder 24-Stunden-Format 					  					Die Weltzeit zeigt die Uhrzeiten in bis zu 29 verschiedenen ZeitzonenEs gibt insgesamt 24 Zeitzonen, die je 15 Längengrade umfassen und beim Nullmeridian beginnen. Beim Übergang von einer zur folgenden Zeitzone verschiebt sich die Zeit um eine Stunde. Je nach Himmelsrichtung verschiebt sich die Zeit entweder eine Stunde nach hinten ( Westen) oder nach vorne (Osten). Die wichtigsten internationalen Zeitsignale sind: DCF77 (Deutschland) in Mainflingen in Hessen, MSF (Großbritannien) in Anthorn, JJY (Japan), WWV (USA) in Fort Collins, WWVH (USA) auf Hawaii, BPC (China) in Shangqiu   Noch Fragen? Hier geht es zum Uhren-Lexikon an 					  					5 Tagesalarme 					  					Stoppfunktion 					  					Schlummerfunktion (Snooze) 					  					Unterschiedliche Monatslängen (28, 30 oder 31 Tage) werden automatisch berücksichtigt. Datumskorrekturen sind gegebenenfalls in Schaltjahren erforderlich 					  					Resin-GehäuseResin ist ein Kunststoff und durch seine extreme Haltbarkeit und seine optische Zeitlosigkeit das ideale Material für Armbänder 					  					Das Gehäuse ist so konstruiert, dass es vor Magnetfeldern abgeschirmt ist 					  					Ca. 2 Jahre lang versorgt die Batterie die Uhr mit der nötigen Energie 					  					Gehäusegröße: 51,2 x 55 x 16,9 mm 					  					Gewicht: 70g 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 474189
RIGHT cluster_id_left: NA

LEFT pair_id: 526671#290984
RIGHT pair_id: NA
",n
