prompt,label
"LEFT category_left: not found
RIGHT category_left: NA

LEFT id_left: 14439211
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4241prw25001er]'}, {'/mpn': '[prw25001er]'}, {'/gtin13': '[4971850944348]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'rodzaj:': 'zegarek outdoor', 'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '15 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'czarny', 'szkło:': 'szkło mineralne', 'materiał:': 'tworzywo sztuczne', 'wystawa:': 'digital', 'kolor tarczy zegarka:': 'szary / antracyt', 'cyfry:': 'arabski'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12196521 ###  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 714626
RIGHT cluster_id_left: NA

LEFT pair_id: 14439211#12196521
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12237633
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1328sse047j1]'}, {'/mpn': '[sse047j1]'}, {'/gtin13': '[4954628193438]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Particularidades:': 'GPS', 'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal de zafiro', 'Material:': 'Titanio'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13787387 ###  ""Seiko Solar Chronograph Alarm 100m Men's Watch SSC437P1 ""@en | Dutyfreeislandshop.com""@en ### ""         Seiko Solar Chronograph Alarm 100m Men's Watch    ""@en 


LEFT brand_left: ""Seiko""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 268027
RIGHT cluster_id_left: NA

LEFT pair_id: 12237633#13787387
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12460092
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4240ef125d1avef]'}, {'/mpn': '[ef125d1avef]'}, {'/gtin13': '[4971850866725]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '40 mm', 'grosor:': '10 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12695628 ###  "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™""@en ### ""This oversized men's Casio G-shock watch has a stainless steel and resin case and is fitted with a chronograph quartz movement. It fastens a black plastic/resin strap and has a black dial.  The watch also has a date function.  Includes alarm function. ""@en 


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1181709
RIGHT cluster_id_left: NA

LEFT pair_id: 12460092#12695628
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13096583
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[6417084158734]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Altimeter': 'Barometric Altimeter', 'Barometer': 'Yes', 'Compass': 'Yes', 'Heart Rate Strap': 'No', 'Chronometer': 'Yes', 'Heart Rate Monitor': 'No', 'GPS': 'No', 'Approx. Weight': '97 g', 'Water Resistant': '100 m (ISO 6425)', 'Recommended Use': 'Hiking & Trekking'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6401942 ###  ""Suunto Elementum Terra Sports Watch Black Leather"" ""Sport Watches - Page 81 | All Fitness Gadgets"" ### ""Suunto Elementum Terra combines decades of outdoors experience with a lifetime in precision craftsmanship, making it a survival tool no real adventurer can do without. Equipped with the essentials - altimeter for altitude measurement, barometer for easy prediction of weather changes and compass for navigation - the Terra provides essential information that makes for both urban and outdoor exploration with the utmost confidence"" 


LEFT brand_left: ""Suunto""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 299554
RIGHT cluster_id_left: NA

LEFT pair_id: 13096583#6401942
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3230904
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100147]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15970141 ###  ""Classic Black Bristol Silver 36mm""@en ""Daniel Wellington Classic 36mm nur € 169.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 451758
RIGHT cluster_id_left: NA

LEFT pair_id: 3230904#15970141
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1131815
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[99984399]'}, {'/mpn': '[prg3001a2er]'}, {'/gtin13': '[4971850035176]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14107318 ###  "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-110LPA-1AER) - WATCH SHOP.com™""@en ### ""This oversized gents Casio G-shock watch is made from stainless steel and is powered by a chronograph quartz movement. It fastens a black plastic/resin strap and has a dark blue dial.  The watch has a date function.  Includes alarm function. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 378127
RIGHT cluster_id_left: NA

LEFT pair_id: 1131815#14107318
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2434044
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100036]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13194642 ###  "" Daniel Wellington Ladies' Sheffield Rose 36mm Watch""@en ""Ladies' Watch (DW00100036) - WATCH SHOP.com™""@en ### ""This slim-line ladies Daniel Wellington Sheffield Rose 36mm watch is made from PVD rose plating and is fitted with a quartz movement. It fastens a black leather  strap and has a cream dial. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 23461
RIGHT cluster_id_left: NA

LEFT pair_id: 2434044#13194642
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4966823
RIGHT id_left: NA

LEFT identifiers_left: [{'/gtin13': '[4051432744068]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 523073 ###  "" Junghans Ladies' Max Bill Watch""@en ""Ladies' Watch (047/4541.00) - WATCH SHOP.com™""@en ### ""Iconic design, true to the original penned by Max Bill in the 1960's, the Junghans Max Bill Damen is elegant and refined, as well as perfectly simple. Inside the watch is a Junghans Quartz J643.29 movement, with the bare necessities of second, minute and hour, as well as date displayed at 3 o'clock. This is displayed on a matte silver plated dial, beautifully curved, with hour and minutes marked clearly and simply with very slim batons, and luminous markers at the 4 quarters. The case is a stainless steel construction, with curved SICRALAN coated hard plexiglass, true to the original. The watch fastens on a soft vibrant red calfskin leather strap.""@en 


LEFT brand_left: ""Skagen""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 12344
RIGHT cluster_id_left: NA

LEFT pair_id: 4966823#523073
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 654266
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100031]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3393213 ###  ""Classic Black Durham Oro Rosé 36mm""@es ""Daniel Wellington Classic 36mm nur 169 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 126821
RIGHT cluster_id_left: NA

LEFT pair_id: 654266#3393213
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1696252
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ss015854000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16865345 ###  ""Mens Ambit 3 Peak HR Bluetooth GPS Chronograph Watch ""@de ""Herren Gadget Uhren""@de


LEFT brand_left: ""Suunto""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 8380584
RIGHT cluster_id_left: NA

LEFT pair_id: 1696252#16865345
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3252243
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4233eqb600d1a2er]'}, {'/mpn': '[eqb600d1a2er]'}, {'/gtin13': '[4549526120084]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '52 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7067627 ###  ""Herrenchronograph 1972 Chronoscope Solar""@de ""Junghans Herrenchronograph Solar nur 749 00 €""@de ### "" 					Artikel-Nr.: 3525 014/4202.44 					 					Sportlich-eleganter Herrenchronograph aus dem Hause Junghans 					  					Das Zifferblatt ist schwarz mit silberfarbenen Leuchtzeigern und -IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon. 					  					Zentraler orangefarbener Sekundenzeiger 					  					Typische ChronographenoptikDie Bezeichnung Chronograph leitet sich aus den griechischen Begriffen chronos für „Zeit“ und grapho für „Ich schreibe“ ab und ist die Bezeichnung für eine Stoppuhr. Erfinder des ersten Chronographen war der Franzose Rieussec im Jahre 1821. Ein Jahr später meldete er auf seine Erfindung ein Patent an. Ein Chronograph verfügt über Stunden- Minuten- und Sekundenzeiger und bietet zusätzlich einen weiteren Mechanismus, der einen meist zentral angeordneten Chronographenzeiger durch manuelle Betätigung eines Drückers aktiviert, deaktiviert und wieder in Nullstellung bringt, ohne das eigentliche Uhrwerk zu beeinflussen. Mit diesem System lassen sich Zeitspannen von einer Minute bis zu 12 Stunden messen, je nach technischer Ausstattung. Noch Fragen? Hier geht es zum Uhren-Lexikon mit folgenden Funktionen: Stoppuhr mit 5tel-Sekunde, Datumsanzeige und einer 24-Stundenanzeige 					  					Die Datumsanzeige befindet sich an der Position 3. 					  					Der Junghans-Schriftzug befindet sich in der oberen Hälfte zentral unter der Position 12. 					  					Die Uhr verfügt über ein Solar-Quarzwerk J622.50. 					  					Das Gehäuse ist aus hochwertigem Edelstahl. 					  					Die Lünette ist gezahnt und mit einer Skala und einer orangefarbener TachymeterskalaMit Hilfe eines Tachymeters kann man den Wert schätzen, in welcher Geschwindigkeit sich ein Objekt bewegt oder ein bestimmter Vorgang stattfindet. Dies passiert, indem die Umrechnung einer bestimmten Quantität pro gemessene Sekunde in deren Wert pro Stunde mit Hilfe der Tachymeterskala erleichtert wird. Noch Fragen? Hier geht es zum Uhren-Lexikon versehen. 					  					Gehäusedurchmesser: 43.3 mm 					  					Bei dem Armband handelt es sich um ein Edelstahlarmband. 					  					Das robuste Gliederarmband wird mit einer FaltschließeDie Faltschließe ist eine Verschlussart die am häufigsten bei Metallgliederbändern verwendet wird. Durch häufiges An- und Ausziehen der Uhren kann das Leder an der Dornschließe Risse bekommen, was mit einer Faltschließe verhindert wird. Das Armband wird hierbei nicht vollständig geöffnet, sondern an Scharnieren aufgeklappt und geweitet, sodass man die Uhr problemlos vom Handgelenk bekommt. Noch Fragen? Hier geht es zum Uhren-Lexikon verschlossen. 					  					Made in Germany 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 94380
RIGHT cluster_id_left: NA

LEFT pair_id: 3252243#7067627
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4435707
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[srp639k1]'}, {'/gtin13': '[4954628187697]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12307205 ###  ""Kinetic Reloj para hombre""@es ""Seiko Kinetic hombre SKA531P1 nur 329 00 €""@es


LEFT brand_left: ""Seiko""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 249807
RIGHT cluster_id_left: NA

LEFT pair_id: 4435707#12307205
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1492146
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[t36131672]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14632099 ###  "" Mens Tissot PRS516 Chronograph Watch T1004171604100 ""Men's Watches | Designer For Men The Hut""


LEFT brand_left: ""Watchtag""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 15979834
RIGHT cluster_id_left: NA

LEFT pair_id: 1492146#14632099
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9344879
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100149]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13215914 ###  ""Classic Black Reading Silver 36mm""@pl ""Daniel Wellington Classic 36mm nur 169 00 €""@pl


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 428884
RIGHT cluster_id_left: NA

LEFT pair_id: 9344879#13215914
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 629107
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ss015854000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 11294697 ###  ""Suunto M2 Black/Lime Watch SS020647000 ""@en | Dutyfreeislandshop.com""@en ### ""         Suunto M2 comes with a soft textile heart rate belt    ""@en 


LEFT brand_left: ""Suunto""@it
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 8380584
RIGHT cluster_id_left: NA

LEFT pair_id: 629107#11294697
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8223265
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3239t1064171104200]'}, {'/mpn': '[t1064171104200]'}, {'/gtin13': '[7611608276556]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'housing diameter:': '42 mm', 'housing height:': '12 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Sapphire The most robust watch crystals are made out of sapphire glass. Only diamonds and carbide is harder and can scratch sapphire glass. Of course there are other materials such as some metals and stones which will scratch your sapphire glass crystal, so it is not wise to expect the watch to handle any abuse without getting marked. Sapphire has one downside though, it is highly reflective. Some watches receive an anti-glare coating to compensate for this, but sadly this coating is less hard and will scratch more easily. glass', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13787387 ###  ""Seiko Solar Chronograph Alarm 100m Men's Watch SSC437P1 ""@en | Dutyfreeislandshop.com""@en ### ""         Seiko Solar Chronograph Alarm 100m Men's Watch    ""@en 


LEFT brand_left: ""Tissot""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 790943
RIGHT cluster_id_left: NA

LEFT pair_id: 8223265#13787387
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11680054
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100003]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14204679 ###  ""Herren Daniel Wellington Oxford 40mm Uhr DW00100001""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 340023
RIGHT cluster_id_left: NA

LEFT pair_id: 11680054#14204679
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9301281
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1319srp775k1]'}, {'/mpn': '[srp775k1]'}, {'/gtin13': '[4954628198600]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tipo:': 'Reloj de buceo', 'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 1266778 ###  ""Męskie-Zegarek automatyczny""@pl 00 €""@pl ""Seiko Męskie-Zegarek automatyczny SRP705K1 nur 279


LEFT brand_left: ""Seiko""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 170349
RIGHT cluster_id_left: NA

LEFT pair_id: 9301281#1266778
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7979999
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[srpa21k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3744188 ###  ""Tissot Le Locle Automatic Lady T41.1.183.33""@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona""@es ""Reloj Ladies T41.1.183.33 ### ""Reloj Tissot Le Locle Automatic T41118333, distribuidor oficial de relojes Tissot""@es 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 690259
RIGHT cluster_id_left: NA

LEFT pair_id: 7979999#3744188
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8732193
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3590027570300]'}, {'/mpn': '[27570300]'}, {'/gtin13': '[4000897325510]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '33 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13580148 ###  "" Unisex Junghans Max Bill Watch 047/4658.00 ""Ladies Watches | Designer For Women The Hut""


LEFT brand_left: ""Junghans""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 453784
RIGHT cluster_id_left: NA

LEFT pair_id: 8732193#13580148
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1219181
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[wr000251]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Series': 'RONDE', 'Model Number': 'WR000251', 'Size': 'Unisex', 'Case Material': '18kt White Gold', 'Dial Color': 'Silver Dial with Black Roman Numeral and Apple Shaped Blue Hands', 'Bezel': 'Diamonds', 'Crown': '18kt White Gold Circular Crown Set with a Diamond', 'Movement': 'Quartz', 'Clasp Type': '18K White Gold Deployment', 'Band Material': 'Black Leather Strap with Crocodile Pattern', 'Crystal': 'Scratch Resistant Sapphire', 'Water Resistant': '30 meters/100 feet', 'Item #': 'WR000251', 'MSRP': '$13,880.00', 'Brand': 'Cartier'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7839036 ###  ""Cartier Ronde Louis Cartier Watch W6800151"" ""Shop WR000551 Watches | Northeastern Fine Jewelry"" ### ""<p>This exceptional watch, model number W6800151 from Cartier offers beauty and top notch functionality for watch lovers. This Ladies timepiece expresses a flawless and sophisticated character. </p>  <p>  This is a watch of insurmountable functionality and distinct style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its quartz (battery) movement has unrivaled high-precision. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numerals, arabic style, adding to this piece’s luxurious feel. The neat round case is 29 mm. The case is expertly created out of 18k pink gold, both attention grabbing and was crafted to last a long time. The watch’s alligator band fits snugly and fashionably over your wrist. This bezel is one that will not be forgotten and will always be found on your wrist. It encloses the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>  <p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 7936997
RIGHT cluster_id_left: NA

LEFT pair_id: 1219181#7839036
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 42123
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100141]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6425064 ###  ""Classic Black Bristol Oro Rosé 36mm""@es ""Daniel Wellington Classic 36mm nur 169 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 599177
RIGHT cluster_id_left: NA

LEFT pair_id: 42123#6425064
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10701740
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[lcf13010ky]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9453862 ###  ""Michele Serein Diamond Watch"" ""Dynamic Filter""


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 9079058
RIGHT cluster_id_left: NA

LEFT pair_id: 10701740#9453862
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5556066
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[1338ssc431p1]'}, {'/mpn': '[ssc431p1]'}, {'/gtin13': '[4954628199249]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'rodzaj:': 'chronograf', 'grupa docelowa:': 'męskie', 'Ø koperty::': '43 mm', 'Grubość koperty:': '13 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'srebro', 'szkło:': 'szkło mineralne', 'materiał:': 'stal nierdzewna'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14025422 ###  ""Solar Cronógrafo para hombre""@es ""Seiko Solar hombre SSC437P1 nur 239 00 €""@es


LEFT brand_left: ""Seiko""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 550638
RIGHT cluster_id_left: NA

LEFT pair_id: 5556066#14025422
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3369184
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100028]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 400600 ###  ""Cambridge Silver Reloj para hombre 40mm""@es 20 €""@es ""Daniel Wellington Cambridge 40mm nur 127


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 440393
RIGHT cluster_id_left: NA

LEFT pair_id: 3369184#400600
RIGHT pair_id: NA
",n
