prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1942
RIGHT id: 1391.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Matt Damon', 'Julia Stiles', 'David Strathairn', 'Scott Glenn', 'Paddy Considine', 'Edgar Ramirez']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 55 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '93', 'audience_rating': '91', 'reviews': [""Bourne -- or whatever his name really is -- is such a resourceful and reckless agent of chaos, we thrill to him despite the fact that he's officially a non-entity."", 'While the crunchy fights and unflagging pace ensure this delivers as genre spectacle, the muddy ethics also make for a pleasing contrast with standard-issue wham-bammery.', 'As an action film, The Bourne Ultimatum is in a class of its own.', ""[Greengrass'] skillful use of handheld cameras and rapid fire editing help make this a truly visceral experience."", ""t's full of tension, but it's also disturbing on another level: it's hard not to be reminded of recent events.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Paul Greengrass
RIGHT director: Paul Greengrass

LEFT information: time :  218 minutes  ; cost : $10.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $10.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Bourne Supremacy (Steelbook) (Blu-ray + DVD + DIGITAL with UltraViolet) 
RIGHT title: The Bourne Ultimatum

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014
RIGHT year: 2007

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 1991
RIGHT id: 1134.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['James Franco', 'Martin Henderson', 'David Ellison', 'Jennifer Decker', 'Jean Reno', 'Tyler Labine']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 55 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '33', 'audience_rating': '67', 'reviews': ['Each air battle has been scripted as a set piece that not only shows off the capabilities of the pilots and their machines, but also advances the plot. Bring your Dramamine!', 'It may indeed be inspired by a true story, but what we see onscreen is simply ""Star Wars"" set in some fantasy French air base circa 1917.', 'The characters, although based on real life people, are one-dimensional stereotypes that exist for the sole purpose of presenting indistinguishable flesh-and-blood pilots for superabundant air battles.', ""The best of Pearl Harbor meeting the worst of HBO's Band of Brothers."", 'Yearning for a time when warfare seemed so much simpler and more honourable, Flyboys is a thrilling, spectacular ride - but only when its dull characters get off the ground.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Tony Bill
RIGHT director: Tony Bill

LEFT information: time :  140 minutes  ; cost : $10.00  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $10.00 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Flyboys (Widescreen Edition) 
RIGHT title: Flyboys

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2007
RIGHT year: 2006

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2013
RIGHT id: 619.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Todd Jensen', 'Dean Cochran', 'Atanas Srebrev', 'Bashar Rahal', 'Franklin A. Vallette', 'Hristo Shopov']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 37 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '33'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: David Lean
RIGHT director: Danny Lerner

LEFT information: time :  486 minutes  ; cost : $8.24  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $8.24 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: WWII 60th Anniversary Collection (The Guns of Navarone/From Here to Eternity/The Bridge on the River Kwai) (Includes Collectible Scrapbook) 
RIGHT title: Target Of Opportunity

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2005
RIGHT year: 2005

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2028
RIGHT id: 827.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Antonio Banderas', 'Catherine Zeta-Jones', 'Adrian Alonso', 'Rufus Sewell', 'Nick Chinlund', 'Julio Oscar Mechoso']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 2 hr. 9 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '26', 'audience_rating': '48', 'reviews': ['The Legend of Zorro is a campier sequel, occasionally given too much to childish antics. But once the story really kicks in, it transforms into a fine adventure film and a worthy addition to the Zorro film legacy.', 'Reasonably rousing, breezily hokey, and touchingly retrograde', 'Just obvious pandering to a younger crowd...', ""Catherine Zeta Jones' eminent allure and Antonio Banderas' leading man charm are reduced to mere furnishings for an ostensibly child-friendly adventure movie filled with tedious stunt sequences, endless sword fights and too many brutal murders."", 'excessively lengthy, swashbuckling-by-numbers exercise in tedium that fills the cinema with entirely the wrong kind of zs.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Martin Wood
RIGHT director: Martin Campbell

LEFT information: time :  200 minutes  ; cost : $14.31  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $14.31 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Stargate: Continuum
RIGHT title: The Legend of Zorro

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2009
RIGHT year: 2005

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2034
RIGHT id: 1605.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Jenny Wade', 'Jennifer Wade', 'Clu Gulager', 'Diane Goldner', 'Martin Klebba', 'Tom Gulager']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 36 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '30', 'reviews': ['Fails as a competent horror movie', ""If you dug the first one, I'm pretty darn sure you'll enjoy the second visit to the Feast buffet. Bring a few extra napkins though.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: John Woo
RIGHT director: John Gulager

LEFT information: time :  123 minutes  ; cost : $9.59  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $9.59 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Mission: Impossible 2 
RIGHT title: Feast 2: Sloppy Seconds

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 2008

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2056
RIGHT id: 1148.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Shawn Yue', 'Edison Chen', 'Anthony Wong', 'Eric Tsang', 'Carina Lau', 'Francis Ng']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 49 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '75', 'audience_rating': '83', 'reviews': ['More than worthy companion to its powerhouse predecessor.', 'Expande a hist�_ria dos personagens, evitando a repeti̤̣o que caracteriza tantas continua̵̤es. O resultado ̩ um filme interessante e, como o primeiro, tr��gico ao seu pr�_prio modo.', 'Infernal Affairs II contains strong performances by Anthony Wong and Eric Tsang along with some edgy music by Chan Kwong-wing.', 'Less show-offy than Infernal Affairs, its prequel is also considerably over-plotted.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Alan Mak
RIGHT director: Siu Fai Mak

LEFT information: time :  101 minutes  ; cost : $6.92  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $6.92 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Infernal Affairs [Blu-ray] 
RIGHT title: Infernal Affairs II

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2011
RIGHT year: 2003

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2069
RIGHT id: 481.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Cameron Mitchell', 'Fausto Tozzi', 'Giacomo Rossi-Stuart', 'Luciano Polletin', 'Elissa Picelli', 'Amedeo Trilli']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 30 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '28', 'reviews': ['Has some appeal in its earnest story.', 'Grand Viking opera', 'The colossally incompetent vibe will undoubtedly turn off all but the most ardent Bava follower...']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Various
RIGHT director: Mario Bava

LEFT information: time :  278 minutes  ; cost : $14.29  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $14.29 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Austin Powers Collection (International Man of Mystery / The Spy Who Shagged Me / Goldmember) [Blu-ray] 
RIGHT title: Knives of the Avenger

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2008
RIGHT year: 1966

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2073
RIGHT id: 3785.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Adriano Luz', 'Maria Jọo Bastos', 'Ricardo Pereira', 'Jos̩ Afonso Pimentel', 'Jọo Luis Arrais', 'Clotilde Hesme']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 4 hr. 32 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '84', 'audience_rating': '71', 'reviews': [""The production design and costumes are immaculate, while Ruiz's camera glides around soir̩es, ducks under tables and peers from behind curtains."", 'A sumptuous unravelling of secrets wrapped in tantalizing stories that gradually interconnect the lives of an ensemble of characters who seduce, betray and defend each other in the years surrounding the Peninsular War.', 'Based on the sprawling 19th-century novel by Camilo Castelo Branco, Chilean director Raul Ruiz renders an equally sprawling tale filled with love and war, violence and vengeance and the search for identity.', ""This isn't one of those epics that uses length as a bludgeon. Rather than sweep, the movie spirals, twisting its viewpoint to reveal tales within tales."", 'A sprawling 19th century novel filtered through the mind of a trickster filmmaker, the late Ra̼l Ruiz, who both delights in and subverts his wildly complex and melodramatic source material.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Raoul Walsh
RIGHT director: Raoul Ruiz

LEFT information: time : 2 hours, 32 minutes ; cost : Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Thief of Bagdad (Restored Kino Edition) (Silent)   
RIGHT title: Mysteries of Lisbon

LEFT Name: NA
RIGHT Name: NA

LEFT year: 1924
RIGHT year: 2011

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2079
RIGHT id: 5997.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: [""Sofia Black-D'Elia"", 'James Frain', 'Lydia Leonard', 'Philip Arditti', 'Joey Ansah']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 47 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '35', 'reviews': [""You can respect that it was made for a fraction of the cost of the average, similarly politically superficial American action-thriller, but that doesn't make the failure any more noble."", ""Ultimately, despite all its toughness, the film's flaws make it a little too vulnerable to stand up on its own.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Michael Anderson
RIGHT director: Vicky Jewson

LEFT information: time :  100 minutes  ; cost : $14.32  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $14.32 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Doc Savage: The Man of Bronze 
RIGHT title: Born of War

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2009
RIGHT year: 2015

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2086
RIGHT id: 2021.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Sarah Nicklin', 'Alexandra Cipolla', 'Shanette Wilson', 'Ruth Sullivan', 'Rich Tretheway', 'Brandon Luis Aponte']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 30 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '44', 'reviews': 'An orgy of sick humor, ridiculous stereotypes, and breakneck action...'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Richard Marquand
RIGHT director: Richard Griffin (II)

LEFT information: time :  112 minutes  ; cost : $43.88  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $43.88 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Eye of the Needle 
RIGHT title: Nun of That

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2000
RIGHT year: 2010

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2086
RIGHT id: 6392.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Lydia Wilson', 'Linus Roache', ""James D'Arcy"", 'Hasina Haque', 'Joanna Lumley', 'Maggie Fox']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 36 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '43', 'reviews': 'The intent of the production is clear, but the execution is hopelessly mangled, leaving a picture that commences with dignity and concludes as an absolute mess.'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Richard Marquand
RIGHT director: Richard Curson Smith

LEFT information: time :  112 minutes  ; cost : $43.88  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $43.88 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Eye of the Needle 
RIGHT title: The Making Of A Lady

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2000
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2114
RIGHT id: 5752.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Mo Anouti', 'Paul Dietz', 'Lisa Cullen', 'Bryan Friday']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 35 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '100', 'reviews': 'Keeps the viewer guessing just where the story might be going.'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Ishiro Honda
RIGHT director: Edward Conna

LEFT information: time :  83 minutes  ; cost : $5.91  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $5.91 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: TERROR OF MECHAGODZILLA 
RIGHT title: Hero of the Day

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2012
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 2132
RIGHT id: 1364.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Jon Osbeck', 'Joe Lorenzo', 'Daniel Alan Kiely', 'C. Alec Rossel', 'C. Alec Rossell', 'David Carroll']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 31 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '9', 'reviews': ['Satisfies as a B horror action film.', 'The film is a pleasantly ambitious smorgasbord of genres.', 'An admirable little indie that earns points for keeping a poker-straight face throughout all the craziness.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: John Herzfeld
RIGHT director: John Whitney

LEFT information: time :  88 minutes  ; cost : $6.54  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $6.54 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Two of a Kind 
RIGHT title: Horrors of War

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2004
RIGHT year: 2006

LEFT Title: NA
RIGHT Title: NA
",n
