prompt,label
"LEFT id: 703
RIGHT id: 25619

LEFT title: query optimization in compressed database systems
RIGHT title: optimization of storage structures of complex types in object-relational database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['z chen ', ' j gehrke ', ' f korn']
RIGHT authors: ['s skatulla ', ' s dorendorf']
",n
"LEFT id: 2566
RIGHT id: 27721

LEFT title: declare and sds : early efforts to commercialize deductive database technology
RIGHT title: declare and sds : early efforts to commercialize deductive database technology

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['w kieпling ', ' h schmidt ', ' w strauп ', ' g dќnzinger']
RIGHT authors: ['w kleã?ling ', ' h schmidt ', ' w strauã ? ', ' g dã 1/4 nzinger']
",y
"LEFT id: 1706
RIGHT id: 42998

LEFT title: dataguides : enabling query formulation and optimization in semistructured databases
RIGHT title: query optimizationfor semistructured data

LEFT venue: vldb
RIGHT venue: technical report , stanford university database group , november

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['r goldman ', ' j widom']
RIGHT authors: ['jmhj widom']
",n
"LEFT id: 1288
RIGHT id: 7572

LEFT title: scalable parallel data mining for association rules
RIGHT title: privacy-preserving mining of association rules

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['e han ', ' g karypis ', ' v kumar']
RIGHT authors: ['v krishnan ', ' i mumbai ', ' s agrawal ', ' i bangalore ', ' j']
",n
"LEFT id: 960
RIGHT id: 59797

LEFT title: description logics for semantic query optimization in object-oriented database systems
RIGHT title: opt + + - an object oriented implementation for extensible database query optimization , submitted for

LEFT venue: acm trans . database syst .
RIGHT venue: see

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['d beneventano ', ' s bergamaschi ', ' c sartori']
RIGHT authors: ['n kabra ', ' d dewitt']
",n
"LEFT id: 781
RIGHT id: 33484

LEFT title: an annotated bibliography on active databases
RIGHT title: an annotated bibliography

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1995
RIGHT year: 2002.0

LEFT authors: ['u jaeger ', ' j freytag']
RIGHT authors: ['ofm agents']
",n
"LEFT id: 2126
RIGHT id: 64215

LEFT title: maintaining data privacy in association rule mining
RIGHT title: mining implication-based fuzzy association rules in databases

LEFT venue: vldb
RIGHT venue: intelligent systems for information processing : from & hellip ; ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['s rizvi ', ' j haritsa']
RIGHT authors: ['e hullermeier']
",n
"LEFT id: 1481
RIGHT id: 15951

LEFT title: the garlic project
RIGHT title: the ibm icecube/lars project

LEFT venue: sigmod conference
RIGHT venue: tech . report rj 10292 , ibm almaden research center and ibm

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['m roth ', ' m arya ', ' l haas ', ' m carey ', ' w cody ', ' r fagin ', ' p schwarz ', ' j ii ', ' e wimmers']
RIGHT authors: ['c fleiner ', ' dr kenchammana-hosekote ', ' oa zaki ', ' r']
",n
"LEFT id: 1640
RIGHT id: 8868

LEFT title: algorithms for mining association rules for binary segmentations of huge categorical databases
RIGHT title: srikant . r. fast algorithms for mining association rules

LEFT venue: vldb
RIGHT venue: & hellip ; conference very large databases , santiago , chile

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['y morimoto ', ' t fukuda ', ' h matsuzawa ', ' t tokuyama ', ' k yoda']
RIGHT authors: ['r agrawal']
",n
"LEFT id: 2564
RIGHT id: 18264

LEFT title: index configuration in object-oriented databases
RIGHT title: a new perspective on rule support for object-oriented databases

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['e bertino']
RIGHT authors: ['e anwar ', ' l maugis ', ' s chakravarthy']
",n
"LEFT id: 1401
RIGHT id: 47512

LEFT title: revisiting commit processing in distributed database systems
RIGHT title: maintaining database consistency in heterogeneous distributed databasesystems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: 1991.0

LEFT authors: ['r gupta ', ' j haritsa ', ' k ramamritham']
RIGHT authors: ['s mehrotra ', ' r rastogi ', ' hf korth ', ' a silberschatz']
",n
"LEFT id: 2357
RIGHT id: 44705

LEFT title: database design with common sense business reasoning and learning
RIGHT title: database design with common sense business reasoning and learning

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['v storey ', ' r chiang ', ' d dey ', ' r goldstein ', ' s sundaresan']
RIGHT authors: ['vc storey ', ' rhl chiang ', ' d dey ', ' rc goldstein ', ' s']
",y
"LEFT id: 1209
RIGHT id: 58534

LEFT title: capability based mediation in tsimmis
RIGHT title: capability based mediation in tsimmis

LEFT venue: sigmod conference
RIGHT venue: proc . of the acm sigmod int . conf . on management of data ,

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['c li ', ' r yerneni ', ' v vassalos ', ' h garcia-molina ', ' y papakonstantinou ', ' j ullman ', ' m valiveti']
RIGHT authors: ['c li ', ' r yerneni ', ' v vassalos ', ' h garcia-molina ', ' y']
",y
"LEFT id: 2124
RIGHT id: 8516

LEFT title: protdb : probabilistic data in xml
RIGHT title: theory of probabilistic databases

LEFT venue: vldb
RIGHT venue: proc . of the 13th vldb conference ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['a nierman ', ' h jagadish']
RIGHT authors: ['c roger']
",n
"LEFT id: 679
RIGHT id: 2617

LEFT title: securing xml documents : the author-x project demonstration
RIGHT title: information integration : the momis project demonstration

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['e bertino ', ' s castano ', ' e ferrari']
RIGHT authors: ['d beneventano ', ' s bergamaschi ', ' s castano ', ' a corni']
",n
"LEFT id: 2295
RIGHT id: 32063

LEFT title: guest editorial
RIGHT title: guest editor 's introduction

LEFT venue: NA
RIGHT venue: machine learning ,

LEFT year: 2003
RIGHT year: 1995.0

LEFT authors: NA
RIGHT authors: ['sa goldman']
",n
"LEFT id: 2466
RIGHT id: 37381

LEFT title: guest editorial
RIGHT title: editorial

LEFT venue: NA
RIGHT venue: artificial intelligence review ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['a dw']
",n
"LEFT id: 1419
RIGHT id: 43876

LEFT title: birch : an efficient data clustering method for very large databases
RIGHT title: andmironlivny , â ?? birch : anefficientdataclustering method for very large databases , â ??

LEFT venue: sigmod conference
RIGHT venue: proc . sigmod intl. conf . on management of data ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['t zhang ', ' r ramakrishnan ', ' m livny']
RIGHT authors: ['rr tianzhang']
",n
"LEFT id: 1456
RIGHT id: 24086

LEFT title: accessing relational databases from the world wide web
RIGHT title: an investigation of documents from the world wide web

LEFT venue: sigmod conference
RIGHT venue: www5 / computer networks ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['t nguyen ', ' v srinivasan']
RIGHT authors: ['a woodruff ', ' pm aoki ', ' ea brewer ', ' p gauthier ', ' la']
",n
"LEFT id: 461
RIGHT id: 6044

LEFT title: going public : open-source databases and database research
RIGHT title: going public : open-source databases and database research

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['p bonnet']
RIGHT authors: ['p bonnet']
",y
"LEFT id: 2166
RIGHT id: 3872

LEFT title: database technologies for electronic commerce
RIGHT title: electronic commerce technologies

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: 2001.0

LEFT authors: ['r agrawal ', ' r srikant ', ' y xu']
RIGHT authors: ['w kou']
",n
"LEFT id: 1743
RIGHT id: 3762

LEFT title: safely and efficiently updating references during on-line reorganization
RIGHT title: safely and efficiently update references during on-line reorganization , vldb '98

LEFT venue: vldb
RIGHT venue: proceedings of 24th international conference on very large & hellip ; ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['c zou ', ' b salzberg']
RIGHT authors: ['c zou ', ' b salzberg']
",y
"LEFT id: 2561
RIGHT id: 6890

LEFT title: efficiently instantiating view-objects from remote relational databases
RIGHT title: object-oriented querrying of existing relational databases

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b lee ', ' g wiederhold']
RIGHT authors: ['da keim ', ' hp kriegel ', ' a miethsam']
",n
"LEFT id: 632
RIGHT id: 31478

LEFT title: repositories and object oriented databases
RIGHT title: repositories and object oriented databases ; p. 34-26 in : tagungsband zur gi-fachtagung

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1998
RIGHT year: 1997.0

LEFT authors: ['p bernstein']
RIGHT authors: ['pa bernstein']
",y
"LEFT id: 529
RIGHT id: 38705

LEFT title: information systems research at george mason university
RIGHT title: information systems research at george mason university

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['s jajodia ', ' d barbarс ', ' a brodsky ', ' l kerschberg ', ' a motro ', ' e sibley ', ' x wang']
RIGHT authors: ['s jajodia ', ' d barbarã ¡ ', ' a brodsky ', ' l kerschberg ', ' a']
",y
"LEFT id: 1741
RIGHT id: 24705

LEFT title: secure buffering in firm real-time database systems
RIGHT title: signature caching in parallel object database systems

LEFT venue: vldb
RIGHT venue: information and software technology ,

LEFT year: 1998
RIGHT year: 2002.0

LEFT authors: ['b george ', ' j haritsa']
RIGHT authors: ['k norvag']
",n
"LEFT id: 547
RIGHT id: 12376

LEFT title: quasi-cubes : exploiting approximations in multidimensional databases
RIGHT title: automated design of multi-dimensional clustering tables in relational databases

LEFT venue: sigmod record
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1997
RIGHT year: 2004.0

LEFT authors: ['d barbarс ', ' m sullivan']
RIGHT authors: ['s lightstone ', ' b bhattacharjee']
",n
"LEFT id: 1273
RIGHT id: 41742

LEFT title: oracle rdb 's record caching model
RIGHT title: oracle rdb 's record caching model

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['r anderson ', ' g arun ', ' r frank']
RIGHT authors: ['r anderson ', ' g arun ', ' r frank']
",y
"LEFT id: 1518
RIGHT id: 22136

LEFT title: static detection of security flaws in object-oriented databases
RIGHT title: cost-based selection of path expression in object-oriented databases

LEFT venue: sigmod conference
RIGHT venue: proc . 22nd international conference on very large data bases

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['k tajima']
RIGHT authors: ['g gardarin ', ' j gruser ', ' z tang']
",n
"LEFT id: 787
RIGHT id: 45908

LEFT title: closest pair queries in spatial databases
RIGHT title: redundancy in spatial databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['a corral ', ' y manolopoulos ', ' y theodoridis ', ' m vassilakopoulos']
RIGHT authors: ['ja orenstein']
",n
"LEFT id: 824
RIGHT id: 47913

LEFT title: fact : a learning based web query processing system
RIGHT title: distributed query processing in database systems

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod , austin . tx . june ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['s chen ', ' y diao ', ' h lu ', ' z tian']
RIGHT authors: ['r epstein ', ' m stonebraker ', ' e wong']
",n
"LEFT id: 776
RIGHT id: 16187

LEFT title: approximating multi-dimensional aggregate range queries over real attributes
RIGHT title: approximating multi-dimensional aggregate range queries over real attributes

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['d gunopulos ', ' g kollios ', ' v tsotras ', ' c domeniconi']
RIGHT authors: ['d gunopulos ', ' g kollios ', ' vj tsotras ', ' c domeniconi']
",y
"LEFT id: 1837
RIGHT id: 26068

LEFT title: of objects and databases : a decade of turmoil
RIGHT title: ã cents â ? ¬ å?of objects and databases : a decade of turmoil , ''

LEFT venue: vldb
RIGHT venue: & hellip ; conferenceonverylargedatabases , bombay , india , september ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['m carey ', ' d dewitt']
RIGHT authors: ['mj carey ', ' dj dewitt']
",y
"LEFT id: 733
RIGHT id: 52427

LEFT title: applying database visualization to the world wide web
RIGHT title: telephone data collection using the world wide web

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['m hasan ', ' a mendelzon ', ' d vista']
RIGHT authors: ['e hurley ', ' j glass']
",n
"LEFT id: 1011
RIGHT id: 51725

LEFT title: the impact of database research on industrial products ( panel summary )
RIGHT title: panel : the impact of database research on industrial products ( summary )

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['d barbarс ', ' j blakeley ', ' d fishman ', ' d lomet ', ' m stonebraker']
RIGHT authors: ['m stonebraker']
",y
"LEFT id: 1265
RIGHT id: 49130

LEFT title: the long-term preservation of authentic electronic records
RIGHT title: preservation of the integrity of electronic records

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['l duranti']
RIGHT authors: ['l duranti ', ' tm eastwood ', ' h macneil']
",n
"LEFT id: 2559
RIGHT id: 3034

LEFT title: versioning and configuration management in an object-oriented data model
RIGHT title: wk im . multimedia information management in an object-oriented database system

LEFT venue: vldb j.
RIGHT venue: proc . very large data bases ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['e sciore']
RIGHT authors: ['d woelk']
",n
"LEFT id: 562
RIGHT id: 30082

LEFT title: converting relational to object-oriented databases
RIGHT title: a model of queries for object-oriented databases

LEFT venue: sigmod record
RIGHT venue: vldb ,

LEFT year: 1997
RIGHT year: 1989.0

LEFT authors: ['j fong']
RIGHT authors: ['w kim']
",n
"LEFT id: 1808
RIGHT id: 42503

LEFT title: relaxed transaction processing
RIGHT title: adaptive load control in transaction processing systems

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 1994
RIGHT year: 1991.0

LEFT authors: ['m singh ', ' c tomlinson ', ' d woelk']
RIGHT authors: ['hu heiss ', ' r wagner']
",n
"LEFT id: 1742
RIGHT id: 61480

LEFT title: a performance study of transitive closure algorithms
RIGHT title: transaction chopping : algorithms and performance studies

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 1994
RIGHT year: 1995.0

LEFT authors: ['s dar ', ' r ramakrishnan']
RIGHT authors: ['d shasha ', ' f llirbat ', ' e simon ', ' p valduriez']
",n
"LEFT id: 170
RIGHT id: 33504

LEFT title: content-based image indexing
RIGHT title: content-based image retrieval by viewpoint-invariant image indexing

LEFT venue: vldb
RIGHT venue: image and vision computing ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['t chiueh']
RIGHT authors: ['t gevers ', ' awm smeulders']
",n
"LEFT id: 2140
RIGHT id: 37041

LEFT title: toward recovery-oriented computing
RIGHT title: acceptability-oriented computing

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['a fox']
RIGHT authors: ['m rinard']
",n
"LEFT id: 2351
RIGHT id: 58849

LEFT title: logical design for temporal databases with multiple granularities
RIGHT title: mining temporal relationships with multiple granularities in time sequences .

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['x wang ', ' c bettini ', ' a brodsky ', ' s jajodia']
RIGHT authors: ['acms anthology']
",n
"LEFT id: 1531
RIGHT id: 47739

LEFT title: active views for electronic commerce
RIGHT title: business data management for business-to-business electronic commerce

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 1999
RIGHT year: 2002.0

LEFT authors: ['s abiteboul ', ' b amann ', ' s cluet ', ' a eyal ', ' l mignet ', ' t milo']
RIGHT authors: ['c quix ', ' m schoop ', ' m jeusfeld']
",n
"LEFT id: 1815
RIGHT id: 10125

LEFT title: a new sql-like operator for mining association rules
RIGHT title: a new sql-like operator for mining association rules . int . m. vijayaraman , ap buchmann , c. mohan ,

LEFT venue: vldb
RIGHT venue: proceedings 22nd international conference on very large data

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['r meo ', ' g psaila ', ' s ceri']
RIGHT authors: ['r meo ', ' g psaila ', ' s ceri']
",y
"LEFT id: 373
RIGHT id: 59265

LEFT title: reminiscences on influential papers
RIGHT title: influential papers

LEFT venue: NA
RIGHT venue: acm sigmod record ,

LEFT year: 2001
RIGHT year: 2002.0

LEFT authors: NA
RIGHT authors: ['k ross']
",n
"LEFT id: 2338
RIGHT id: 36937

LEFT title: a logical foundation for deductive object-oriented databases
RIGHT title: query unnesting in object-oriented databases

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['m liu ', ' g dobbie ', ' t ling']
RIGHT authors: ['l fegaras']
",n
"LEFT id: 2418
RIGHT id: 59561

LEFT title: parametric query optimization
RIGHT title: open issues in parallel query optimization

LEFT venue: vldb j.
RIGHT venue: sigmod record ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['y ioannidis ', ' r ng ', ' k shim ', ' t sellis']
RIGHT authors: ['h waqar ', ' d florescu ', ' p valduriez']
",n
"LEFT id: 1525
RIGHT id: 58895

LEFT title: improved histograms for selectivity estimation of range predicates
RIGHT title: selectivity estimation for boolean queries

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['v poosala ', ' y ioannidis ', ' p haas ', ' e shekita']
RIGHT authors: ['z chen ', ' s muthukrishnan']
",n
"LEFT id: 2540
RIGHT id: 30015

LEFT title: title , foreword , preface to the special issue on spatial database systems , index vol . 3
RIGHT title: special issue on advanced user interfaces for database systems

LEFT venue: NA
RIGHT venue: acm sigmod record ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['y ioannidis']
",n
"LEFT id: 1760
RIGHT id: 17261

LEFT title: staggered striping in multimedia information systems
RIGHT title: management of physical replicas in parallel multimedia in information systems

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 4th international conference on & hellip ; ,

LEFT year: 1994
RIGHT year: 1993.0

LEFT authors: ['s berson ', ' s ghandeharizadeh ', ' r muntz ', ' x ju']
RIGHT authors: ['s ghandeharizadeh ', ' c shahabi']
",n
"LEFT id: 277
RIGHT id: 36665

LEFT title: a system for watermarking relational databases
RIGHT title: some analytic tools for the design of relational database systems

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['r agrawal ', ' p haas ', ' j kiernan']
RIGHT authors: ['kk nambiar']
",n
"LEFT id: 1773
RIGHT id: 32935

LEFT title: multi-step processing of spatial joins
RIGHT title: integration of spatial join algorithms for processing multiple inputs

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1994
RIGHT year: 1999.0

LEFT authors: ['t brinkhoff ', ' h kriegel ', ' r schneider ', ' b seeger']
RIGHT authors: ['n mamoulis ', ' d papadias']
",n
"LEFT id: 1404
RIGHT id: 7509

LEFT title: temporal aggregation in active database rules
RIGHT title: temporal database system implementations

LEFT venue: sigmod conference
RIGHT venue: acm sigmod record ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['i motakis ', ' c zaniolo']
RIGHT authors: ['mh bohlen']
",n
"LEFT id: 2383
RIGHT id: 4680

LEFT title: deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis
RIGHT title: a genetic algorithm for fragment allocation in a distributed database system

LEFT venue: vldb j.
RIGHT venue: proc . 1994 acm symp . applied computing ,

LEFT year: 1999
RIGHT year: 1994.0

LEFT authors: ['n krivokapic ', ' a kemper ', ' e gudes']
RIGHT authors: ['a corcoran ', ' j hale']
",n
"LEFT id: 1973
RIGHT id: 39321

LEFT title: a practical and modular implementation of extended transaction models
RIGHT title: modular method to implement extended transaction models

LEFT venue: vldb
RIGHT venue: proceedings of the 21st international conference on very

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['r barga ', ' c pu']
RIGHT authors: ['r barga ', ' cpa practical']
",y
"LEFT id: 1678
RIGHT id: 58725

LEFT title: do n't scrap it , wrap it ! a wrapper architecture for legacy data sources
RIGHT title: do n't scrap it , wrap it ! a wrapper architecture for legacy data sources . 266-275 . 1997 . athens ,

LEFT venue: vldb
RIGHT venue: proceedings of the 23rd vldb

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['m roth ', ' p schwarz']
RIGHT authors: ['pm schwarz ', ' mt roth']
",y
"LEFT id: 658
RIGHT id: 43487

LEFT title: online query processing
RIGHT title: query processing for sql updates

LEFT venue: NA
RIGHT venue: proceedings of the 2004 acm sigmod international conference & hellip ; ,

LEFT year: 2001
RIGHT year: 2004.0

LEFT authors: NA
RIGHT authors: ['ca galindo-legaria ', ' s stefani ', ' f waas']
",n
"LEFT id: 1742
RIGHT id: 2582

LEFT title: a performance study of transitive closure algorithms
RIGHT title: s. dar , and hv jagadish.â ?? direct transitive closure algorithms : design and performance evaluation ,

LEFT venue: sigmod conference
RIGHT venue: acm trans . database syst . . to appear . ( preliminary version

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['s dar ', ' r ramakrishnan']
RIGHT authors: ['ur agrawal']
",n
"LEFT id: 2583
RIGHT id: 60231

LEFT title: supporting state-wide immunisation tracking using multi-paradigm workflow technology
RIGHT title: supporting state-wide immunization tracking using multi-paradigm workflow technology

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['a sheth ', ' k kochut ', ' j miller ', ' d worah ', ' s das ', ' c lin ', ' d palaniswami ', ' j lynch ', ' i shevchenko']
RIGHT authors: ['a sheth ', ' k kochut ', ' j miller ', ' d worah ', ' s das ', ' c lin']
",y
"LEFT id: 2506
RIGHT id: 3284

LEFT title: index nesting - an efficient approach to indexing in object-oriented databases
RIGHT title: join index hierarchies for supporting efficient navigation in object-oriented databases

LEFT venue: vldb j.
RIGHT venue: proc . int . conf . on very large data bases ( vldb ) ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['b ooi ', ' j han ', ' h lu ', ' k tan']
RIGHT authors: ['z xie ', ' j han']
",n
"LEFT id: 1880
RIGHT id: 21786

LEFT title: incremental organization for data recording and warehousing
RIGHT title: incremental cluster for mining in a data warehousing environment

LEFT venue: vldb
RIGHT venue: proc . of 24 thintâ ?? l conf . of vldb ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['h jagadish ', ' p narayan ', ' s seshadri ', ' s sudarshan ', ' r kanneganti']
RIGHT authors: ['m ester ', ' h kriegel ', ' j sander ', ' m wimmer ', ' x xu']
",n
"LEFT id: 1825
RIGHT id: 25352

LEFT title: analysis of n-dimensional quadtrees using the hausdorff fractal dimension
RIGHT title: 1996 . analysis of n-dimensional quadtrees using the hausdorff fractal dimension

LEFT venue: vldb
RIGHT venue: proc . 22nd int . conf . on very large data bases , bombay ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['c faloutsos ', ' v gaede']
RIGHT authors: ['c faloutsos ', ' v gaede']
",y
"LEFT id: 510
RIGHT id: 61596

LEFT title: continually evaluating similarity-based pattern queries on a streaming time series
RIGHT title: querying time series data based on similarity

LEFT venue: sigmod conference
RIGHT venue: ieee transactions on knowledge and data engineering ,

LEFT year: 2002
RIGHT year: 2000.0

LEFT authors: ['l gao ', ' x wang']
RIGHT authors: ['d rafiei ', ' ao mendelzon']
",n
"LEFT id: 1404
RIGHT id: 20719

LEFT title: temporal aggregation in active database rules
RIGHT title: temporal databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['i motakis ', ' c zaniolo']
RIGHT authors: ['rt snodgrass']
",n
"LEFT id: 1253
RIGHT id: 32554

LEFT title: sql open heterogeneous data access
RIGHT title: sql open heterogenous data access

LEFT venue: sigmod conference
RIGHT venue: proceedings of the acm sigmod international conference on & hellip ; ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['b reinwald ', ' h pirahesh']
RIGHT authors: ['b reinwald ', ' h pirahesh']
",y
"LEFT id: 1557
RIGHT id: 60878

LEFT title: a database interface for file updates
RIGHT title: a user-centered interface for querying distributed multimedia databases

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1995
RIGHT year: 1999.0

LEFT authors: ['s abiteboul ', ' s cluet ', ' t milo']
RIGHT authors: ['if cruz ', ' km james']
",n
"LEFT id: 1566
RIGHT id: 8023

LEFT title: enterprise transaction processing on windows nt
RIGHT title: secure real-time transaction processing

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['g hope']
RIGHT authors: ['jr haritsa ', ' b george']
",n
"LEFT id: 246
RIGHT id: 19527

LEFT title: modelling and querying video data
RIGHT title: querying video data

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r hjelsvold ', ' r midtstraum']
RIGHT authors: ['r hjelsvold ', ' rm modeling']
",n
"LEFT id: 2338
RIGHT id: 32701

LEFT title: a logical foundation for deductive object-oriented databases
RIGHT title: space optimization in deductive databases

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 2002
RIGHT year: 1995.0

LEFT authors: ['m liu ', ' g dobbie ', ' t ling']
RIGHT authors: ['d srivastava ', ' s sudarshan ', ' r ramakrishnan ', ' jf']
",n
"LEFT id: 1224
RIGHT id: 50569

LEFT title: lopix : a system for xml data integration and manipulation
RIGHT title: a proposal for an xml data definition and manipulation language

LEFT venue: vldb
RIGHT venue: proceedings of the vldb 2002 workshop eextt and caise 2002 & hellip ; ,

LEFT year: 2001
RIGHT year: 2003.0

LEFT authors: ['w may']
RIGHT authors: ['d obasanjo ', ' sb navathe']
",n
"LEFT id: 2418
RIGHT id: 39677

LEFT title: parametric query optimization
RIGHT title: open issues in parallel query optimization

LEFT venue: vldb j.
RIGHT venue: acm sigmod record ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['y ioannidis ', ' r ng ', ' k shim ', ' t sellis']
RIGHT authors: ['d florescu ', ' w hasan ', ' p valdurize']
",n
"LEFT id: 1188
RIGHT id: 55684

LEFT title: efficiently publishing relational data as xml documents
RIGHT title: efficiently supporting procedures in relational database systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['j shanmugasundaram ', ' e shekita ', ' r barr ', ' m carey ', ' b lindsay ', ' h pirahesh ', ' b reinwald']
RIGHT authors: ['tk sellis']
",n
"LEFT id: 1407
RIGHT id: 28786

LEFT title: secure transaction processing in firm real-time database systems
RIGHT title: on real-time transactions

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 1997
RIGHT year: 1988.0

LEFT authors: ['b george ', ' j haritsa']
RIGHT authors: ['ja stankovic ', ' w zhao']
",n
"LEFT id: 713
RIGHT id: 52385

LEFT title: on supporting containment queries in relational database management systems
RIGHT title: rule management in objectoriented database systems

LEFT venue: sigmod conference
RIGHT venue: proc . vldb ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['c zhang ', ' j naughton ', ' d dewitt ', ' q luo ', ' g lohman']
RIGHT authors: ['o diaz ', ' nw paton ', ' pmd gray']
",n
"LEFT id: 1962
RIGHT id: 50774

LEFT title: peer-to-peer : harnessing the power of disruptive technologies
RIGHT title: accountability , peer-to-peer : harnessing the power of disruptive technologies , ed . a. oram

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2003
RIGHT year: 2001.0

LEFT authors: ['m nascimento']
RIGHT authors: ['m dingledine ', ' mj freedman ', ' d molnar']
",n
