prompt,label
"LEFT id: 1444
RIGHT id: 4040

LEFT title: data mining techniques
RIGHT title: data mining

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1996
RIGHT year: 1997.0

LEFT authors: ['j han']
RIGHT authors: ['p adriaans ', ' d zantinge']
",n
"LEFT id: 765
RIGHT id: 3412

LEFT title: new programs at darpa and nsf
RIGHT title: new programs at darpa and nsf .

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['x qian']
RIGHT authors: ['x qian']
",y
"LEFT id: 95
RIGHT id: 1903

LEFT title: fast algorithms for mining association rules in large databases
RIGHT title: discovery of multiple-level association rules from large databases in proc . 1995 int

LEFT venue: vldb
RIGHT venue: conf . very large data bases , zurich , switzerland , sept ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r agrawal ', ' r srikant']
RIGHT authors: ['j han ', ' y fu']
",n
"LEFT id: 177
RIGHT id: 36410

LEFT title: challenges for global information systems
RIGHT title: interoperable information systems : motivations , challenges , approaches , and status

LEFT venue: vldb
RIGHT venue: & hellip ; conference on very large data bases ( vldbâ ?? 93 ) , dublin , & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['a levy ', ' a silberschatz ', ' d srivastava ', ' m zemankova']
RIGHT authors: ['ml brodie']
",n
"LEFT id: 329
RIGHT id: 2235

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: the american statistician ,

LEFT year: 2000
RIGHT year: 1996.0

LEFT authors: ['m franklin']
RIGHT authors: ['r goldstein']
",n
"LEFT id: 2584
RIGHT id: 35587

LEFT title: practical issues with commercial use of federated databases
RIGHT title: practical issues with commercial use of federated databases

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['j kleewein']
RIGHT authors: ['j kleewein']
",y
"LEFT id: 183
RIGHT id: 55968

LEFT title: an overview of repository technology
RIGHT title: an overiview of vhdl language and technology

LEFT venue: vldb
RIGHT venue: proceedings of the 23rd design automation conference ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['p bernstein ', ' u dayal']
RIGHT authors: ['m shahdad']
",n
"LEFT id: 1953
RIGHT id: 46078

LEFT title: an efficient algorithm for mining association rules in large databases
RIGHT title: an efficient distributed algorithm for computing association rules

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
RIGHT authors: ['y li ', ' x lin ', ' cp tsang']
",n
"LEFT id: 2588
RIGHT id: 9936

LEFT title: guest editor 's introduction
RIGHT title: guest editors note

LEFT venue: NA
RIGHT venue: electronic markets ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['r alt ', ' hd zimmermann']
",n
"LEFT id: 210
RIGHT id: 33696

LEFT title: efficient similarity search and classification via rank aggregation
RIGHT title: efficient similarity search and classification via rank aggregation

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['r fagin ', ' r kumar ', ' d sivakumar']
RIGHT authors: ['r fagin ', ' r kumar ', ' d sivakumar']
",y
"LEFT id: 1807
RIGHT id: 29313

LEFT title: fast nearest neighbor search in medical image databases
RIGHT title: near neighbor search in large metric spaces

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 1996
RIGHT year: 1995.0

LEFT authors: ['f korn ', ' n sidiropoulos ', ' c faloutsos ', ' e siegel ', ' z protopapas']
RIGHT authors: ['s brin']
",n
"LEFT id: 1405
RIGHT id: 35082

LEFT title: controlling data warehouses with knowledge networks
RIGHT title: knowledge discovery in data warehouses

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['e schaefer ', ' j becker ', ' a boehmer ', ' m jarke']
RIGHT authors: ['t palpanas']
",n
"LEFT id: 2295
RIGHT id: 31580

LEFT title: guest editorial
RIGHT title: editorial

LEFT venue: NA
RIGHT venue: bt technology journal ,

LEFT year: 2003
RIGHT year: 2004.0

LEFT authors: NA
RIGHT authors: ['s wright ', ' a steventon']
",n
"LEFT id: 1288
RIGHT id: 52988

LEFT title: scalable parallel data mining for association rules
RIGHT title: mining fuzzy association rules in databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['e han ', ' g karypis ', ' v kumar']
RIGHT authors: ['cm kuok ', ' a fu ', ' mh wong ', ' nt shatin ', ' h kong']
",n
"LEFT id: 1126
RIGHT id: 18595

LEFT title: fast evaluation techniques for complex similarity queries
RIGHT title: simple dimensionality reduction technique for fast similarity search in large time series databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['k bіhm ', ' m mlivoncic ', ' h schek ', ' r weber']
RIGHT authors: ['ej keogh ', ' mj pazzani']
",n
"LEFT id: 28
RIGHT id: 40146

LEFT title: improving performance in replicated databases through relaxed coherency
RIGHT title: improving the performance of cgi compliant database gateways

LEFT venue: vldb
RIGHT venue: www6 / computer networks ,

LEFT year: 1995
RIGHT year: 1997.0

LEFT authors: ['r gallersdіrfer ', ' m nicola']
RIGHT authors: ['s hadjiefthymiades ', ' d martakos']
",n
"LEFT id: 1401
RIGHT id: 33391

LEFT title: revisiting commit processing in distributed database systems
RIGHT title: characterization and optimization of commit processing performance in distributed database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['r gupta ', ' j haritsa ', ' k ramamritham']
RIGHT authors: ['j haritsa ', ' k ramamritham ', ' r gupta']
",n
"LEFT id: 2473
RIGHT id: 27311

LEFT title: combining multi-visual features for efficient indexing in a large image database
RIGHT title: an efficient clustering for large database

LEFT venue: vldb j.
RIGHT venue: proceedings of the acm sigmod international conference on

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['a ngu ', ' q sheng ', ' d huynh ', ' r lei']
RIGHT authors: ['s guha ', ' r rastogi ', ' k shim']
",n
"LEFT id: 2280
RIGHT id: 58131

LEFT title: guest editorial
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2003
RIGHT year: 2002.0

LEFT authors: NA
RIGHT authors: ['ay halevy']
",n
"LEFT id: 1292
RIGHT id: 7528

LEFT title: research directions in biodiversity informatics
RIGHT title: research directions in biodiversity informatics

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['j schnase']
RIGHT authors: ['jl schnase']
",y
"LEFT id: 1815
RIGHT id: 20258

LEFT title: a new sql-like operator for mining association rules
RIGHT title: fast algorithms for mining association rules in large database

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: 1994.0

LEFT authors: ['r meo ', ' g psaila ', ' s ceri']
RIGHT authors: ['a rakesh ', ' r srikant']
",n
"LEFT id: 1198
RIGHT id: 53717

LEFT title: cq : a personalized update monitoring toolkit
RIGHT title: cq : a personalized update monitoring toolkit

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['l liu ', ' c pu ', ' w tang ', ' d buttler ', ' j biggs ', ' t zhou ', ' p benninghoff ', ' w han ', ' f yu']
RIGHT authors: ['l liu ', ' c pu ', ' w tang ', ' d buttler ', ' j biggs ', ' t zhou ', ' w']
",y
"LEFT id: 399
RIGHT id: 27237

LEFT title: continuously adaptive continuous queries over streams
RIGHT title: survey : continuous query over data streams

LEFT venue: sigmod conference
RIGHT venue: acm sigmod record ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['s madden ', ' m shah ', ' j hellerstein ', ' v raman']
RIGHT authors: ['s rahul']
",n
"LEFT id: 515
RIGHT id: 18910

LEFT title: processing complex aggregate queries over data streams
RIGHT title: streaming queries over streaming data

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['a dobra ', ' m garofalakis ', ' j gehrke ', ' r rastogi']
RIGHT authors: ['s chandrasekaran ', ' mj franklin']
",n
"LEFT id: 1099
RIGHT id: 29657

LEFT title: electronic commerce : tutorial
RIGHT title: agents as mediators in electronic commerce

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['n adam ', ' y yesha']
RIGHT authors: ['rh guttman ', ' ag moukas ', ' p maes']
",n
"LEFT id: 2602
RIGHT id: 61661

LEFT title: intra-transaction parallelism in the mapping of an object model to a relational multi-processor system
RIGHT title: intra-transaction parallelism in the mapping of an object model to a relational multi-processor

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['m rys ', ' m norrie ', ' h schek']
RIGHT authors: ['m rys ', ' mc norrie ', ' hj schek']
",y
"LEFT id: 167
RIGHT id: 35097

LEFT title: report on the 8th international workshop on knowledge representation meets databases ( krdb )
RIGHT title: international workshop on web and databases

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['c san diego']
",n
"LEFT id: 1024
RIGHT id: 62668

LEFT title: medical information systems : characterization and challenges
RIGHT title: information assurance technical challenges

LEFT venue: sigmod record
RIGHT venue: proceedings of the 2004 acm sigmod international conference & hellip ; ,

LEFT year: 1994
RIGHT year: 2004.0

LEFT authors: ['j ramirez ', ' l smith ', ' l peterson']
RIGHT authors: ['nj multari ', ' bp works']
",n
"LEFT id: 42
RIGHT id: 31216

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: new directions for program evaluation ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['l liu']
RIGHT authors: ['wmk trochim']
",n
"LEFT id: 1767
RIGHT id: 45496

LEFT title: materialized views in oracle
RIGHT title: norcottw. , sun h. , witkowskia. , ziauddin m. materialized views in oracle

LEFT venue: vldb
RIGHT venue: proc . ofvldb ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['r bello ', ' k dias ', ' a downing ', ' j jr. ', ' j finnerty ', ' w norcott ', ' h sun ', ' a witkowski ', ' m ziauddin']
RIGHT authors: ['r bello ', ' k dias ', ' a downing ', ' j feenan ', ' j finnerty']
",y
"LEFT id: 608
RIGHT id: 13506

LEFT title: global optimization of histograms
RIGHT title: application of global optimization to the design of pipe networks

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['h jagadish ', ' h jin ', ' b ooi ', ' k tan']
RIGHT authors: ['aj abebe ', ' dp solomatine']
",n
"LEFT id: 576
RIGHT id: 45324

LEFT title: \ a consumer viewpoint on \ '' \ `` mediator languages - a proposal for a standard \ '' \ '' \ '' ''
RIGHT title: mediator languages-a proposal for a standard

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['a rosenthal ', ' e hughes ', ' s renner ', ' l seligman']
RIGHT authors: ['p buneman ', ' l raschid ', ' jd ullman']
",n
"LEFT id: 708
RIGHT id: 54028

LEFT title: integrating modelling systems for environmental management information systems
RIGHT title: infomaster : an information integration system

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['d abel ', ' k taylor ', ' d kuo']
RIGHT authors: ['mr genesereth ', ' am keller ', ' om duschka']
",n
"LEFT id: 797
RIGHT id: 30082

LEFT title: a data model and data structures for moving objects databases
RIGHT title: a model of queries for object-oriented databases

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 2000
RIGHT year: 1989.0

LEFT authors: ['l forlizzi ', ' r gќting ', ' e nardelli ', ' m schneider']
RIGHT authors: ['w kim']
",n
"LEFT id: 1901
RIGHT id: 31468

LEFT title: guest editor 's introduction
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: machine learning ,

LEFT year: 2003
RIGHT year: 1998.0

LEFT authors: NA
RIGHT authors: ['m huhns ', ' g weiss']
",n
"LEFT id: 1602
RIGHT id: 12040

LEFT title: the merge/purge problem for large databases
RIGHT title: the failure and recovery problem for replicated databases

LEFT venue: sigmod conference
RIGHT venue: proceedings of the second annual acm symposium on principles & hellip ; ,

LEFT year: 1995
RIGHT year: 1983.0

LEFT authors: ['m hernсndez ', ' s stolfo']
RIGHT authors: ['pa bernstein ', ' n goodman']
",n
"LEFT id: 1826
RIGHT id: 47521

LEFT title: the design and implementation of a sequence database system
RIGHT title: design and implementation of a federated database prototype

LEFT venue: vldb
RIGHT venue: acm sigmod international conference on management of

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
RIGHT authors: ['d clements ', ' m ganesh ', ' sy hwang ', ' k mediratta ', ' ep']
",n
"LEFT id: 1316
RIGHT id: 976

LEFT title: model-based information integration in a neuroscience mediator system
RIGHT title: a mediator system for model-based information integration

LEFT venue: vldb
RIGHT venue: int . conf .

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['b ludфscher ', ' a gupta ', ' m martone']
RIGHT authors: ['b ludã $ scher ', ' a gupta ', ' m martone']
",n
"LEFT id: 1840
RIGHT id: 19667

LEFT title: the ores temporal database management system
RIGHT title: t1gukat : a uniform behavioral objectbase management system

LEFT venue: sigmod conference
RIGHT venue: vldb journal ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b theodoulidis ', ' a ait-braham ', ' g andrianopoulos ', ' j chaudhary ', ' g karvelis ', ' s sou']
RIGHT authors: ['mt ozsu ', ' r peters ', ' d szafron ', ' b irani ', ' a lipka ', ' a']
",n
"LEFT id: 1561
RIGHT id: 17865

LEFT title: efficient maintenance of materialized mediated views
RIGHT title: e-ciently updating materialized views

LEFT venue: sigmod conference
RIGHT venue: proceedings acm sigmod conference on management of

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['j lu ', ' g moerkotte ', ' j schќ ', ' v subrahmanian']
RIGHT authors: ['j blakely ', ' p larson ', ' f tompa']
",n
"LEFT id: 1291
RIGHT id: 42166

LEFT title: process automation as the foundation for e-business
RIGHT title: process automation as the foundation for e-business

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['f casati ', ' m shan']
RIGHT authors: ['f casati ', ' mc shan']
",y
"LEFT id: 708
RIGHT id: 32776

LEFT title: integrating modelling systems for environmental management information systems
RIGHT title: www-udk : a web-based environmental meta-information system

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['d abel ', ' k taylor ', ' d kuo']
RIGHT authors: ['r kramer ', ' r nikolai ', ' a koschel ', ' c rolker ', ' p']
",n
"LEFT id: 1998
RIGHT id: 53129

LEFT title: database research at ut arlington
RIGHT title: database research at columbia university

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2003
RIGHT year: 1998.0

LEFT authors: ['s chakravarthy ', ' y aslandogan ', ' r elmasri ', ' l fegaras ', ' j oh']
RIGHT authors: ['sf chang ', ' l gravano ', ' ge kaiser ', ' ka ross ', ' sj stolfo']
",n
"LEFT id: 211
RIGHT id: 7572

LEFT title: using unknowns to prevent discovery of association rules
RIGHT title: privacy-preserving mining of association rules

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['y saygin ', ' v verykios ', ' c clifton']
RIGHT authors: ['v krishnan ', ' i mumbai ', ' s agrawal ', ' i bangalore ', ' j']
",n
"LEFT id: 1288
RIGHT id: 24387

LEFT title: scalable parallel data mining for association rules
RIGHT title: fast algorithms for mining association rules in large databases

LEFT venue: sigmod conference
RIGHT venue: proceedings of international conference on very large & hellip ; ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['e han ', ' g karypis ', ' v kumar']
RIGHT authors: ['ra as941 ', ' r srikant']
",n
"LEFT id: 408
RIGHT id: 30332

LEFT title: guest editor 's introduction
RIGHT title: guest editor 's introduction : imaging in medical education

LEFT venue: NA
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['p dev']
",n
"LEFT id: 1749
RIGHT id: 13482

LEFT title: implementation of magic-sets in a relational database system
RIGHT title: the design and implementation of a sequence database system

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 1994
RIGHT year: 1996.0

LEFT authors: ['i mumick ', ' h pirahesh']
RIGHT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
",n
"LEFT id: 853
RIGHT id: 36064

LEFT title: lof : identifying density-based local outliers
RIGHT title: lof : identifying outliers in large dataset

LEFT venue: sigmod conference
RIGHT venue: proc . of acm sigmod ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['m breunig ', ' h kriegel ', ' r ng ', ' j sander']
RIGHT authors: ['mm breunig ', ' hp kriegel ', ' rt ng ', ' j sander']
",n
"LEFT id: 931
RIGHT id: 43366

LEFT title: adaptive algorithms for set containment joins
RIGHT title: adaptive algorithms for set containment joins

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['s melnik ', ' h garcia-molina']
RIGHT authors: ['s melnik ', ' h garcia-molina']
",y
"LEFT id: 1213
RIGHT id: 25994

LEFT title: parallel mining algorithms for generalized association rules with classification hierarchy
RIGHT title: an effective hash algorithm for mining association rules

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1995 acm sigmod international conference

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['t shintani ', ' m kitsuregawa']
RIGHT authors: ['j park ', ' m chen ', ' p yu']
",n
"LEFT id: 1821
RIGHT id: 42210

LEFT title: unisql/x unified relational and object-oriented database system
RIGHT title: formal approach to hypertext system based on object-oriented database system

LEFT venue: sigmod conference
RIGHT venue: information and software technology ,

LEFT year: 1994
RIGHT year: 1992.0

LEFT authors: ['w kim']
RIGHT authors: ['p hitchcock ', ' b wang']
",n
"LEFT id: 1239
RIGHT id: 51692

LEFT title: smooth - a distributed multimedia database system
RIGHT title: j. , and ram , e hydro : a heterogeneous distributed database system

LEFT venue: vldb
RIGHT venue: proceedings of the acm

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['h kosch ', ' l bіszіrmщnyi ', ' a bachlechner ', ' c hanin ', ' c hofbauer ', ' m lang ', ' c riedler ', ' r tusch']
RIGHT authors: ['wr perrizo']
",n
"LEFT id: 1263
RIGHT id: 46289

LEFT title: transaction timestamping in ( temporal ) databases
RIGHT title: temporal databases

LEFT venue: vldb
RIGHT venue: ieee computer ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['c jensen ', ' d lomet']
RIGHT authors: ['i ahn ', ' r snodgrass']
",n
"LEFT id: 556
RIGHT id: 35137

LEFT title: the sdss skyserver : public access to the sloan digital sky server data
RIGHT title: the sdss skyserverâ ?? public access to the sloan digital sky server data

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['a szalay ', ' j gray ', ' a thakar ', ' p kunszt ', ' t malik ', ' j raddick ', ' c stoughton ', ' j vandenberg']
RIGHT authors: ['j gray ', ' a szalay ', ' a thakar ', ' pz zunszt ', ' t malik ', ' j']
",y
"LEFT id: 506
RIGHT id: 55296

LEFT title: efficient algorithms for minimizing tree pattern queries
RIGHT title: efficient evaluation of parameterized pattern queries

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 14th acm international conference on & hellip ; ,

LEFT year: 2002
RIGHT year: 2005.0

LEFT authors: ['p ramanan']
RIGHT authors: ['c du mouza ', ' p rigaux ', ' m scholl']
",n
"LEFT id: 140
RIGHT id: 942

LEFT title: some issues in design of distributed deductive databases
RIGHT title: two-phase deadlock detection algorithm in distributed databases

LEFT venue: vldb
RIGHT venue: very large data bases , 1979 . fifth international conference & hellip ; ,

LEFT year: 1994
RIGHT year: 1979.0

LEFT authors: ['m mohania ', ' n sarda']
RIGHT authors: ['s kawazu ', ' s minami ', ' k itoh ', ' k teranaka']
",n
"LEFT id: 2355
RIGHT id: 42537

LEFT title: optimization techniques for queries with expensive methods
RIGHT title: optimization techniques for queries with expensive predicates

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['j hellerstein']
RIGHT authors: ['jm hellerstein']
",y
"LEFT id: 1043
RIGHT id: 11588

LEFT title: mining multi-dimensional constrained gradients in data cubes
RIGHT title: mining constrained gradients in large databases

LEFT venue: vldb
RIGHT venue: ieee transactions on knowledge and data engineering ,

LEFT year: 2001
RIGHT year: 2004.0

LEFT authors: ['g dong ', ' j han ', ' j lam ', ' j pei ', ' k wang']
RIGHT authors: ['g dong ', ' j han ', ' jmw lam ', ' j pei ', ' k wang ', ' w zou']
",n
"LEFT id: 1145
RIGHT id: 10179

LEFT title: efficient index structures for string databases
RIGHT title: efficient locking for shared memory database systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2001
RIGHT year: 1994.0

LEFT authors: ['t kahveci ', ' a singh']
RIGHT authors: ['ld molesky ', ' k ramamritham']
",n
"LEFT id: 2522
RIGHT id: 12433

LEFT title: quickstore : a high performance mapped object store
RIGHT title: a high performance mapped object store

LEFT venue: vldb j.
RIGHT venue: proceedings of the acm sigmod conference on the management

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['s white ', ' d dewitt']
RIGHT authors: ['sj white ', ' dos dewitt']
",y
"LEFT id: 1684
RIGHT id: 29577

LEFT title: concurrent garbage collection in o2
RIGHT title: a generational mostly-concurrent garbage collector

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['m skubiszewski ', ' p valduriez']
RIGHT authors: ['d detlefs ', ' t printezis']
",n
"LEFT id: 373
RIGHT id: 39339

LEFT title: reminiscences on influential papers
RIGHT title: reminiscences on influential papers .

LEFT venue: NA
RIGHT venue: sigmod

LEFT year: 2001
RIGHT year: 1998.0

LEFT authors: NA
RIGHT authors: ['acms anthology']
",n
"LEFT id: 580
RIGHT id: 45743

LEFT title: chair 's message
RIGHT title: treasurer 's message

LEFT venue: NA
RIGHT venue: sigmod

LEFT year: 1998
RIGHT year: 2000.0

LEFT authors: NA
RIGHT authors: ['j hammer']
",n
"LEFT id: 2194
RIGHT id: 770

LEFT title: application servers and associated technologies
RIGHT title: rare earths -- applications and technology

LEFT venue: NA
RIGHT venue: bombay , india , 25-26 sept. 1986 ,

LEFT year: 2002
RIGHT year: 1986.0

LEFT authors: NA
RIGHT authors: ['ck gupta ', ' ts krishnan']
",n
"LEFT id: 2419
RIGHT id: 29289

LEFT title: on applying hash filters to improving the execution of multi-join queries
RIGHT title: parallel evolution of multi-join queries

LEFT venue: vldb j.
RIGHT venue: acm sigmod

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['m chen ', ' h hsiao ', ' p yu']
RIGHT authors: ['anwj flokstra ', ' pmg apers']
",n
"LEFT id: 2126
RIGHT id: 33027

LEFT title: maintaining data privacy in association rule mining
RIGHT title: maintaining data-driven rules in databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['s rizvi ', ' j haritsa']
RIGHT authors: ['a gal']
",n
"LEFT id: 986
RIGHT id: 31404

LEFT title: clustering methods for large databases : from the past to the future
RIGHT title: birch : an e cient data clustering method for very large databases

LEFT venue: sigmod conference
RIGHT venue: proc . 1996 sigmod ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['a hinneburg ', ' d keim']
RIGHT authors: ['t zhang ', ' r ramakrishnan ', ' m livny']
",n
"LEFT id: 2572
RIGHT id: 38120

LEFT title: query processing techniques for multiversion access methods
RIGHT title: multikey access methods based on superimposed coding techniques

LEFT venue: vldb
RIGHT venue: acm transactions on database systems ,

LEFT year: 1996
RIGHT year: 1987.0

LEFT authors: ['j bercken ', ' b seeger']
RIGHT authors: ['r sacks-davis ', ' a kent ', ' k ramamohanarao']
",n
"LEFT id: 19
RIGHT id: 11409

LEFT title: mining generalized association rules
RIGHT title: mining fuzzy association rules : an overview

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['r srikant ', ' r agrawal']
RIGHT authors: ['m delgado ', ' n marä ± n ', ' mj martä ± n-bautista ', ' d']
",n
"LEFT id: 394
RIGHT id: 6480

LEFT title: efficient evaluation of queries in a mediator for websources
RIGHT title: efficient evaluation of queries in a mediator for websources

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['v zadorozhny ', ' l raschid ', ' m vidal ', ' t urhan ', ' l bright']
RIGHT authors: ['v zadorozhny ', ' l raschid ', ' me vidal']
",y
"LEFT id: 487
RIGHT id: 22947

LEFT title: automating physical database design in a parallel database
RIGHT title: integrating vertical and horizontal partitioning into automated physical database

LEFT venue: sigmod conference
RIGHT venue: proceedings of the acm

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['j rao ', ' c zhang ', ' n megiddo ', ' g lohman']
RIGHT authors: ['s agrawal ', ' v narasayya ', ' b yang']
",n
"LEFT id: 2251
RIGHT id: 33728

LEFT title: quorum consensus in nested transaction systems
RIGHT title: concepts for transaction recovery in nested transactions

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['k goldman ', ' n lynch']
RIGHT authors: ['', ' k rothermel']
",n
"LEFT id: 2374
RIGHT id: 59439

LEFT title: optimization of queries with user-defined predicates
RIGHT title: optimization and evaluation of array queries

LEFT venue: acm trans . database syst .
RIGHT venue: submitted for publication ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['s chaudhuri ', ' k shim']
RIGHT authors: ['r ritsch ', ' p baumann']
",n
"LEFT id: 830
RIGHT id: 475

LEFT title: ajax : an extensible data cleaning tool
RIGHT title: bio-ajax : an extensible framework for biological data cleaning

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 2000
RIGHT year: 2004.0

LEFT authors: ['h galhardas ', ' d florescu ', ' d shasha ', ' e simon']
RIGHT authors: ['ch wuq']
",n
"LEFT id: 598
RIGHT id: 12540

LEFT title: editor 's notes
RIGHT title: editorsâ ?? notes

LEFT venue: sigmod record
RIGHT venue: new directions for adult and continuing education ,

LEFT year: 1998
RIGHT year: 2002.0

LEFT authors: ['m franklin']
RIGHT authors: ['l yorks ', ' e kasl']
",n
"LEFT id: 1999
RIGHT id: 3680

LEFT title: the role of integrity constraints in database interoperation
RIGHT title: transactions and integrity constraints

LEFT venue: vldb
RIGHT venue: proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,

LEFT year: 1996
RIGHT year: 1985.0

LEFT authors: ['m vermeer ', ' p apers']
RIGHT authors: ['s abiteboul ', ' v vianu']
",n
"LEFT id: 2537
RIGHT id: 49843

LEFT title: the software information base : a server for reuse
RIGHT title: the software information base : a server for reuse

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1995
RIGHT year: 1995.0

LEFT authors: ['p constantopoulos ', ' m jarke ', ' j mylopoulos ', ' y vassiliou']
RIGHT authors: ['p constantopoulos ', ' m jarke ', ' j mylopoulos ', ' y']
",y
