prompt,label
"LEFT id: 459
RIGHT id: 72

LEFT addr: NA
RIGHT addr: 331 w. fourth st.

LEFT class: NA
RIGHT class: 606

LEFT address: 598 fourth st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: bizou
RIGHT title: NA

LEFT type: NA
RIGHT type: hamburgers

LEFT phone: 415/543 -2222
RIGHT phone: 212-242-9502

LEFT category: french 459
RIGHT category: NA
",n
"LEFT id: 438
RIGHT id: 133

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 667

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: em press court
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/731 -7888
RIGHT phone: 702-893-0703

LEFT category: asian 438
RIGHT category: NA
",n
"LEFT id: 287
RIGHT id: 120

LEFT addr: NA
RIGHT addr: 122 e. 17th st.

LEFT class: NA
RIGHT class: 654

LEFT address: 149 e. 57th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: le colonial
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: ' 212 / 752-0808 '
RIGHT phone: 212-475-0969

LEFT category: asian 286
RIGHT category: NA
",n
"LEFT id: 32
RIGHT id: 261

LEFT addr: NA
RIGHT addr: 2 e. 55th st.

LEFT class: NA
RIGHT class: 43

LEFT address: 210 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: dawat
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 212/355 -7555
RIGHT phone: 212-339-6719

LEFT category: asian 32
RIGHT category: NA
",n
"LEFT id: 28
RIGHT id: 246

LEFT addr: NA
RIGHT addr: 2450 broadway

LEFT class: NA
RIGHT class: 28

LEFT address: 2450 broadway between 90th and 91st sts . new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: carmine \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 212/362 -2200
RIGHT phone: 212-362-2200

LEFT category: italian 28
RIGHT category: NA
",y
"LEFT id: 16
RIGHT id: 224

LEFT addr: NA
RIGHT addr: 6703 melrose ave.

LEFT class: NA
RIGHT class: 6

LEFT address: 5955 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: patina
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 213/467 -1108
RIGHT phone: 213-857-0034

LEFT category: californian 16
RIGHT category: NA
",n
"LEFT id: 82
RIGHT id: 177

LEFT addr: NA
RIGHT addr: 519 e. paces ferry rd.

LEFT class: NA
RIGHT class: 712

LEFT address: 490 e. paces ferry rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: hedgerose heights inn
RIGHT title: NA

LEFT type: NA
RIGHT type: mediterranean

LEFT phone: 404/233 -7673
RIGHT phone: 404-262-7112

LEFT category: international 82
RIGHT category: NA
",n
"LEFT id: 468
RIGHT id: 80

LEFT addr: NA
RIGHT addr: 2090 broadway

LEFT class: NA
RIGHT class: 614

LEFT address: 732 broadway san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: des alpes
RIGHT title: NA

LEFT type: NA
RIGHT type: ` hot dogs '

LEFT phone: 415/788 -9900
RIGHT phone: 212-799-0243

LEFT category: french 468
RIGHT category: NA
",n
"LEFT id: 492
RIGHT id: 312

LEFT addr: NA
RIGHT addr: 126 clement st.

LEFT class: NA
RIGHT class: 94

LEFT address: 133 clement st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: le soleil
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 415/668 -4848
RIGHT phone: 415-387-0408

LEFT category: asian 492
RIGHT category: NA
",n
"LEFT id: 36
RIGHT id: 254

LEFT addr: NA
RIGHT addr: 42 e. 20th st.

LEFT class: NA
RIGHT class: 36

LEFT address: 42 e. 20th st. between park ave. s and broadway new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: gramercy tavern
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/477 -0777
RIGHT phone: 212-477-0777

LEFT category: american 36
RIGHT category: NA
",y
"LEFT id: 309
RIGHT id: 258

LEFT addr: NA
RIGHT addr: 60 w. 55th st.

LEFT class: NA
RIGHT class: 40

LEFT address: 60 e. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: monkey bar
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/838 -2600
RIGHT phone: 212-688-6525

LEFT category: american 308
RIGHT category: NA
",n
"LEFT id: 16
RIGHT id: 62

LEFT addr: NA
RIGHT addr: 8360 melrose ave.

LEFT class: NA
RIGHT class: 596

LEFT address: 5955 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: patina
RIGHT title: NA

LEFT type: NA
RIGHT type: desserts

LEFT phone: 213/467 -1108
RIGHT phone: 213-653-7145

LEFT category: californian 16
RIGHT category: NA
",n
"LEFT id: 428
RIGHT id: 137

LEFT addr: NA
RIGHT addr: 128 e. fremont st.

LEFT class: NA
RIGHT class: 671

LEFT address: 128 fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: binion \ s coffee shop
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/382 -1600
RIGHT phone: 702-382-1600

LEFT category: ` coffee shops/diners ' 428
RIGHT category: NA
",n
"LEFT id: 89
RIGHT id: 292

LEFT addr: NA
RIGHT addr: 2355 peachtree rd. ne

LEFT class: NA
RIGHT class: 74

LEFT address: 3434 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: cafe ritz-carlton buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 404/237 -2700
RIGHT phone: 404-261-8186

LEFT category: ` ext 6108 international ' 89
RIGHT category: NA
",n
"LEFT id: 405
RIGHT id: 330

LEFT addr: NA
RIGHT addr: 181 peachtree st.

LEFT class: NA
RIGHT class: 711

LEFT address: 1931 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: luna si
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 404/355 -5993
RIGHT phone: 404-659-0400

LEFT category: continental 405
RIGHT category: NA
",n
"LEFT id: 479
RIGHT id: 267

LEFT addr: NA
RIGHT addr: 239 w. broadway

LEFT class: NA
RIGHT class: 49

LEFT address: 430 broadway san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: helmand
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 415/362 -0641
RIGHT phone: 212-219-2777

LEFT category: ` greek and middle eastern ' 479
RIGHT category: NA
",n
"LEFT id: 405
RIGHT id: 308

LEFT addr: NA
RIGHT addr: 3434 peachtree rd. ne

LEFT class: NA
RIGHT class: 90

LEFT address: 1931 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: luna si
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 404/355 -5993
RIGHT phone: 404-237-2700

LEFT category: continental 405
RIGHT category: NA
",n
"LEFT id: 498
RIGHT id: 55

LEFT addr: NA
RIGHT addr: 2901 pico blvd.

LEFT class: NA
RIGHT class: 589

LEFT address: 1652 stockton st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: santa monica

LEFT title: moose \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: diners

LEFT phone: 415/989 -7800
RIGHT phone: 310-828-7937

LEFT category: mediterranean 498
RIGHT category: NA
",n
"LEFT id: 46
RIGHT id: 260

LEFT addr: NA
RIGHT addr: 155 w. 58th st.

LEFT class: NA
RIGHT class: 42

LEFT address: 405 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: march
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/754 -6272
RIGHT phone: 212-484-5113

LEFT category: american 46
RIGHT category: NA
",n
"LEFT id: 90
RIGHT id: 295

LEFT addr: NA
RIGHT addr: 3393 peachtree rd.

LEFT class: NA
RIGHT class: 77

LEFT address: 3434 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: dining room ritz-carlton buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 404/237 -2700
RIGHT phone: 404-266-1440

LEFT category: international 90
RIGHT category: NA
",n
"LEFT id: 131
RIGHT id: 3

LEFT addr: NA
RIGHT addr: 9882 little santa monica blvd.

LEFT class: NA
RIGHT class: 537

LEFT address: 10250 santa monica blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: beverly hills

LEFT title: dive !
RIGHT title: NA

LEFT type: NA
RIGHT type: ` pacific new wave '

LEFT phone: 310/788 -
RIGHT phone: 310-788-2306

LEFT category: ` dive american ' 128
RIGHT category: NA
",n
"LEFT id: 89
RIGHT id: 184

LEFT addr: NA
RIGHT addr: 3172 peachtree rd. ne

LEFT class: NA
RIGHT class: 719

LEFT address: 3434 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: cafe ritz-carlton buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: diners

LEFT phone: 404/237 -2700
RIGHT phone: 404-237-7601

LEFT category: ` ext 6108 international ' 89
RIGHT category: NA
",n
"LEFT id: 273
RIGHT id: 260

LEFT addr: NA
RIGHT addr: 155 w. 58th st.

LEFT class: NA
RIGHT class: 42

LEFT address: 68 w. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: jean lafitte
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/751 -2323
RIGHT phone: 212-484-5113

LEFT category: french 272
RIGHT category: NA
",n
"LEFT id: 358
RIGHT id: 324

LEFT addr: NA
RIGHT addr: 648 bush st.

LEFT class: NA
RIGHT class: 106

LEFT address: 103 1st ave. between 6th and 7th sts . new york
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: teresa \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 212/228 -0604
RIGHT phone: 415-989-7154

LEFT category: ` east european ' 358
RIGHT category: NA
",n
"LEFT id: 502
RIGHT id: 325

LEFT addr: NA
RIGHT addr: 1737 post st.

LEFT class: NA
RIGHT class: 107

LEFT address: 500 post st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: pacific pan pacific hotel
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: 415/929 -2087
RIGHT phone: 415-922-0337

LEFT category: french 502
RIGHT category: NA
",n
"LEFT id: 444
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 3120 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: margarita \ s mexican cantina
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/794 -8200
RIGHT phone: 702-733-4524

LEFT category: mexican 444
RIGHT category: NA
",n
"LEFT id: 70
RIGHT id: 140

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 674

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: palace court
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/731 -7547
RIGHT phone: 702-891-7331

LEFT category: continental 70
RIGHT category: NA
",n
"LEFT id: 71
RIGHT id: 289

LEFT addr: NA
RIGHT addr: 200 e. fremont st.

LEFT class: NA
RIGHT class: 71

LEFT address: 200 e. fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: second street grille
RIGHT title: NA

LEFT type: NA
RIGHT type: ` pacific rim '

LEFT phone: 702/385 -3232
RIGHT phone: 702-385-6277

LEFT category: seafood 71
RIGHT category: NA
",y
"LEFT id: 274
RIGHT id: 271

LEFT addr: NA
RIGHT addr: 35 w. 64th st.

LEFT class: NA
RIGHT class: 53

LEFT address: 15 w. 44th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: jewel of india
RIGHT title: NA

LEFT type: NA
RIGHT type: mediterranean

LEFT phone: 212/869 -5544
RIGHT phone: 212-724-8585

LEFT category: asian 273
RIGHT category: NA
",n
"LEFT id: 170
RIGHT id: 64

LEFT addr: NA
RIGHT addr: 2575 beverly blvd.

LEFT class: NA
RIGHT class: 598

LEFT address: 7313 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: tommy tang \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: hamburgers

LEFT phone: 213/937 -5733
RIGHT phone: 213-389-9060

LEFT category: asian 167
RIGHT category: NA
",n
"LEFT id: 468
RIGHT id: 88

LEFT addr: NA
RIGHT addr: 2199 broadway

LEFT class: NA
RIGHT class: 622

LEFT address: 732 broadway san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: des alpes
RIGHT title: NA

LEFT type: NA
RIGHT type: cuban

LEFT phone: 415/788 -9900
RIGHT phone: 212-874-2780

LEFT category: french 468
RIGHT category: NA
",n
"LEFT id: 156
RIGHT id: 215

LEFT addr: NA
RIGHT addr: 8 sixth st.

LEFT class: NA
RIGHT class: 750

LEFT address: 6th st. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: pacific dining car
RIGHT title: NA

LEFT type: NA
RIGHT type: vietnamese

LEFT phone: 213/483 -6000
RIGHT phone: 415-626-0927

LEFT category: american 153
RIGHT category: NA
",n
"LEFT id: 96
RIGHT id: 314

LEFT addr: NA
RIGHT addr: 1 mission st.

LEFT class: NA
RIGHT class: 96

LEFT address: 1 mission st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: boulevard
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 415/543 -6084
RIGHT phone: 415-543-6084

LEFT category: american 96
RIGHT category: NA
",y
"LEFT id: 519
RIGHT id: 195

LEFT addr: NA
RIGHT addr: 1550 california st.

LEFT class: NA
RIGHT class: 730

LEFT address: 240 california st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: tadich grill
RIGHT title: NA

LEFT type: NA
RIGHT type: vietnamese

LEFT phone: 415/391 -2373
RIGHT phone: 415-673-1155

LEFT category: seafood 519
RIGHT category: NA
",n
"LEFT id: 405
RIGHT id: 295

LEFT addr: NA
RIGHT addr: 3393 peachtree rd.

LEFT class: NA
RIGHT class: 77

LEFT address: 1931 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: luna si
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 404/355 -5993
RIGHT phone: 404-266-1440

LEFT category: continental 405
RIGHT category: NA
",n
"LEFT id: 190
RIGHT id: 241

LEFT addr: NA
RIGHT addr: 21 w. 52nd st.

LEFT class: NA
RIGHT class: 23

LEFT address: 123 w. 52nd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: ben benson \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/581 -8888
RIGHT phone: 212-582-7200

LEFT category: american 187
RIGHT category: NA
",n
"LEFT id: 23
RIGHT id: 252

LEFT addr: NA
RIGHT addr: 99 e. 52nd st.

LEFT class: NA
RIGHT class: 34

LEFT address: 21 w. 52nd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: 21 club
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/582 -7200
RIGHT phone: 212-754-9494

LEFT category: american 23
RIGHT category: NA
",n
"LEFT id: 448
RIGHT id: 128

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 662

LEFT address: 3000 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: ralph \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 702/732 -6330
RIGHT phone: 702-894-7111

LEFT category: ` coffee shops/diners ' 448
RIGHT category: NA
",n
"LEFT id: 436
RIGHT id: 314

LEFT addr: NA
RIGHT addr: 1 mission st.

LEFT class: NA
RIGHT class: 96

LEFT address: 1 main st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: center stage plaza hotel
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 702/386 -2512
RIGHT phone: 415-543-6084

LEFT category: american 436
RIGHT category: NA
",n
"LEFT id: 502
RIGHT id: 327

LEFT addr: NA
RIGHT addr: 545 post st.

LEFT class: NA
RIGHT class: 109

LEFT address: 500 post st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: pacific pan pacific hotel
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 415/929 -2087
RIGHT phone: 415-776-7825

LEFT category: french 502
RIGHT category: NA
",n
"LEFT id: 70
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: palace court
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/731 -7547
RIGHT phone: 702-369-6300

LEFT category: continental 70
RIGHT category: NA
",n
"LEFT id: 82
RIGHT id: 300

LEFT addr: NA
RIGHT addr: 490 e. paces ferry rd. ne

LEFT class: NA
RIGHT class: 82

LEFT address: 490 e. paces ferry rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: hedgerose heights inn
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 404/233 -7673
RIGHT phone: 404-233-7673

LEFT category: international 82
RIGHT category: NA
",y
"LEFT id: 79
RIGHT id: 301

LEFT addr: NA
RIGHT addr: 595 piedmont ave.

LEFT class: NA
RIGHT class: 83

LEFT address: 1529 piedmont ave. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: ciboulette
RIGHT title: NA

LEFT type: NA
RIGHT type: indian

LEFT phone: 404/874 -7600
RIGHT phone: 404-876-4408

LEFT category: french 79
RIGHT category: NA
",n
"LEFT id: 386
RIGHT id: 330

LEFT addr: NA
RIGHT addr: 181 peachtree st.

LEFT class: NA
RIGHT class: 711

LEFT address: 1100 peachtree st. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: bistango
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 404/724 -0901
RIGHT phone: 404-659-0400

LEFT category: mediterranean 386
RIGHT category: NA
",n
"LEFT id: 449
RIGHT id: 130

LEFT addr: NA
RIGHT addr: 3595 las vegas blvd. s.

LEFT class: NA
RIGHT class: 664

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: the bacchanal
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/731 -7525
RIGHT phone: 702-737-7111

LEFT category: ` only in las vegas ' 449
RIGHT category: NA
",n
"LEFT id: 71
RIGHT id: 127

LEFT addr: NA
RIGHT addr: 202 e. fremont st.

LEFT class: NA
RIGHT class: 661

LEFT address: 200 e. fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: second street grille
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/385 -3232
RIGHT phone: 702-385-4011

LEFT category: seafood 71
RIGHT category: NA
",n
"LEFT id: 449
RIGHT id: 285

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 67

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: the bacchanal
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/731 -7525
RIGHT phone: 702-733-8899

LEFT category: ` only in las vegas ' 449
RIGHT category: NA
",n
"LEFT id: 60
RIGHT id: 257

LEFT addr: NA
RIGHT addr: 33 w. 55th st.

LEFT class: NA
RIGHT class: 39

LEFT address: 43 w. 65th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: shun lee west
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/371 -8844
RIGHT phone: 212-586-4252

LEFT category: asian 60
RIGHT category: NA
",n
"LEFT id: 170
RIGHT id: 62

LEFT addr: NA
RIGHT addr: 8360 melrose ave.

LEFT class: NA
RIGHT class: 596

LEFT address: 7313 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: tommy tang \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: desserts

LEFT phone: 213/937 -5733
RIGHT phone: 213-653-7145

LEFT category: asian 167
RIGHT category: NA
",n
"LEFT id: 405
RIGHT id: 299

LEFT addr: NA
RIGHT addr: 2290 peachtree rd.

LEFT class: NA
RIGHT class: 81

LEFT address: 1931 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: luna si
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 404/355 -5993
RIGHT phone: 404-352-3517

LEFT category: continental 405
RIGHT category: NA
",n
"LEFT id: 121
RIGHT id: 222

LEFT addr: NA
RIGHT addr: 624 s. la brea ave.

LEFT class: NA
RIGHT class: 4

LEFT address: 346 s. la brea ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: ca \  brea
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 213/938 -2863
RIGHT phone: 213-938-1447

LEFT category: italian 118
RIGHT category: NA
",n
"LEFT id: 125
RIGHT id: 40

LEFT addr: NA
RIGHT addr: 519 s. fairfax ave.

LEFT class: NA
RIGHT class: 574

LEFT address: 419 n. fairfax ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: canter \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: desserts

LEFT phone: 213/651 -2030 .
RIGHT phone: 213-938-8800

LEFT category: american 122
RIGHT category: NA
",n
"LEFT id: 190
RIGHT id: 89

LEFT addr: NA
RIGHT addr: 3 e. 52nd st.

LEFT class: NA
RIGHT class: 623

LEFT address: 123 w. 52nd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: ben benson \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/581 -8888
RIGHT phone: 212-752-1495

LEFT category: american 187
RIGHT category: NA
",n
"LEFT id: 249
RIGHT id: 207

LEFT addr: NA
RIGHT addr: 2817 24th st.

LEFT class: NA
RIGHT class: 742

LEFT address: 6 w. 24th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: follonico
RIGHT title: NA

LEFT type: NA
RIGHT type: mexican

LEFT phone: 212/691 -6359
RIGHT phone: 415-550-9213

LEFT category: italian 247
RIGHT category: NA
",n
"LEFT id: 433
RIGHT id: 130

LEFT addr: NA
RIGHT addr: 3595 las vegas blvd. s.

LEFT class: NA
RIGHT class: 664

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: cafe roma
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/731 -7547
RIGHT phone: 702-737-7111

LEFT category: ` coffee shops/diners ' 433
RIGHT category: NA
",n
"LEFT id: 448
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 3000 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: ralph \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/732 -6330
RIGHT phone: 702-731-7110

LEFT category: ` coffee shops/diners ' 448
RIGHT category: NA
",n
"LEFT id: 431
RIGHT id: 123

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 657

LEFT address: 3555 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bugsy \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/733 -3111
RIGHT phone: 702-894-7350

LEFT category: ` coffee shops/diners ' 431
RIGHT category: NA
",n
"LEFT id: 446
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 3400 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: mikado
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/791 -7111
RIGHT phone: 702-731-7110

LEFT category: asian 446
RIGHT category: NA
",n
"LEFT id: 438
RIGHT id: 140

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 674

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: em press court
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/731 -7888
RIGHT phone: 702-891-7331

LEFT category: asian 438
RIGHT category: NA
",n
"LEFT id: 422
RIGHT id: 292

LEFT addr: NA
RIGHT addr: 2355 peachtree rd. ne

LEFT class: NA
RIGHT class: 74

LEFT address: 3393 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: tomtom
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 404/264 -1163
RIGHT phone: 404-261-8186

LEFT category: continental 422
RIGHT category: NA
",n
"LEFT id: 108
RIGHT id: 326

LEFT addr: NA
RIGHT addr: 3127 fillmore st.

LEFT class: NA
RIGHT class: 108

LEFT address: 3201 fillmore st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: plumpjack cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 415/563 -4755
RIGHT phone: 415-563-4755

LEFT category: mediterranean 108
RIGHT category: NA
",y
"LEFT id: 133
RIGHT id: 229

LEFT addr: NA
RIGHT addr: 903 n. la cienega blvd.

LEFT class: NA
RIGHT class: 11

LEFT address: 730 n. la cienega blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: drai \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 310/358 -8585
RIGHT phone: 310-652-9770

LEFT category: french 130
RIGHT category: NA
",n
