prompt,label
"LEFT id: 422
RIGHT id: 148

LEFT addr: NA
RIGHT addr: 4274 peachtree rd.

LEFT class: NA
RIGHT class: 682

LEFT address: 3393 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: tomtom
RIGHT title: NA

LEFT type: NA
RIGHT type: vegetarian

LEFT phone: 404/264 -1163
RIGHT phone: 404-231-5907

LEFT category: continental 422
RIGHT category: NA
",n
"LEFT id: 167
RIGHT id: 23

LEFT addr: NA
RIGHT addr: 8424 beverly blvd.

LEFT class: NA
RIGHT class: 557

LEFT address: 8020 beverly blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: swingers
RIGHT title: NA

LEFT type: NA
RIGHT type: ` coffee shops '

LEFT phone: 213/653 -5858
RIGHT phone: 213-651-2866

LEFT category: american 164
RIGHT category: NA
",n
"LEFT id: 62
RIGHT id: 119

LEFT addr: NA
RIGHT addr: 205 e. 49th st.

LEFT class: NA
RIGHT class: 653

LEFT address: 201 e. 49th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: smith & wollensky
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 212/753 -1530
RIGHT phone: 212-753-0444

LEFT category: american 62
RIGHT category: NA
",n
"LEFT id: 446
RIGHT id: 132

LEFT addr: NA
RIGHT addr: 3400 las vegas blvd. s.

LEFT class: NA
RIGHT class: 666

LEFT address: 3400 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: mikado
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/791 -7111
RIGHT phone: 702-791-7352

LEFT category: asian 446
RIGHT category: NA
",n
"LEFT id: 440
RIGHT id: 137

LEFT addr: NA
RIGHT addr: 128 e. fremont st.

LEFT class: NA
RIGHT class: 671

LEFT address: 129 e. fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: golden nugget hotel
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/385 -7111
RIGHT phone: 702-382-1600

LEFT category: buffets 440
RIGHT category: NA
",n
"LEFT id: 162
RIGHT id: 4

LEFT addr: NA
RIGHT addr: 1433 third st. promenade

LEFT class: NA
RIGHT class: 538

LEFT address: 3rd st. promenade santa monica
RIGHT address: NA

LEFT city: NA
RIGHT city: santa monica

LEFT title: remi
RIGHT title: NA

LEFT type: NA
RIGHT type: ` fast food '

LEFT phone: 310/393 -6545
RIGHT phone: 310-458-2889

LEFT category: italian 159
RIGHT category: NA
",n
"LEFT id: 491
RIGHT id: 324

LEFT addr: NA
RIGHT addr: 648 bush st.

LEFT class: NA
RIGHT class: 106

LEFT address: 453 bush st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: le central
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 415/391 -2233
RIGHT phone: 415-989-7154

LEFT category: french 491
RIGHT category: NA
",n
"LEFT id: 68
RIGHT id: 125

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 659

LEFT address: 3799 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: coyote cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 702/891 -7349
RIGHT phone: 702-891-7374

LEFT category: southwestern 68
RIGHT category: NA
",n
"LEFT id: 73
RIGHT id: 124

LEFT addr: NA
RIGHT addr: 3700 w. flamingo rd.

LEFT class: NA
RIGHT class: 658

LEFT address: 2245 e. flamingo rd. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: tillerman
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 702/731 -4036
RIGHT phone: 702-252-7697

LEFT category: seafood 73
RIGHT category: NA
",n
"LEFT id: 277
RIGHT id: 89

LEFT addr: NA
RIGHT addr: 3 e. 52nd st.

LEFT class: NA
RIGHT class: 623

LEFT address: 152 w. 52nd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: judson grill
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/582 -5252
RIGHT phone: 212-752-1495

LEFT category: american 276
RIGHT category: NA
",n
"LEFT id: 318
RIGHT id: 284

LEFT addr: NA
RIGHT addr: 152 w. 44th st.

LEFT class: NA
RIGHT class: 66

LEFT address: 142 w. 44th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: osteria al droge
RIGHT title: NA

LEFT type: NA
RIGHT type: bbq

LEFT phone: 212/944 -3643
RIGHT phone: 212-921-9494

LEFT category: italian 317
RIGHT category: NA
",n
"LEFT id: 478
RIGHT id: 289

LEFT addr: NA
RIGHT addr: 200 e. fremont st.

LEFT class: NA
RIGHT class: 71

LEFT address: 320 hayes st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: hayes street grill
RIGHT title: NA

LEFT type: NA
RIGHT type: ` pacific rim '

LEFT phone: 415/863 -5545
RIGHT phone: 702-385-6277

LEFT category: seafood 478
RIGHT category: NA
",n
"LEFT id: 463
RIGHT id: 211

LEFT addr: NA
RIGHT addr: 1517 polk st.

LEFT class: NA
RIGHT class: 746

LEFT address: 625 polk st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: california culinary academy
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 415/771 -3500
RIGHT phone: 415-673-1101

LEFT category: french 463
RIGHT category: NA
",n
"LEFT id: 348
RIGHT id: 84

LEFT addr: NA
RIGHT addr: 48 w. 65th st.

LEFT class: NA
RIGHT class: 618

LEFT address: 58 w. 65th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: sfuzzi
RIGHT title: NA

LEFT type: NA
RIGHT type: pizza

LEFT phone: 212/873 -3700
RIGHT phone: 212-721-7001

LEFT category: american 348
RIGHT category: NA
",n
"LEFT id: 282
RIGHT id: 255

LEFT addr: NA
RIGHT addr: 402 w. 44th st.

LEFT class: NA
RIGHT class: 37

LEFT address: 4 w. 49th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: la reserve
RIGHT title: NA

LEFT type: NA
RIGHT type: caribbean

LEFT phone: 212/247 -2993
RIGHT phone: 212-765-1737

LEFT category: french 281
RIGHT category: NA
",n
"LEFT id: 76
RIGHT id: 294

LEFT addr: NA
RIGHT addr: 3130 piedmont rd. ne

LEFT class: NA
RIGHT class: 76

LEFT address: 3130 piedmont road atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: bone \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 404/237 -2663
RIGHT phone: 404-237-2663

LEFT category: american 76
RIGHT category: NA
",y
"LEFT id: 42
RIGHT id: 260

LEFT addr: NA
RIGHT addr: 155 w. 58th st.

LEFT class: NA
RIGHT class: 42

LEFT address: 160 central park s new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: les celebrites
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/484 -5113
RIGHT phone: 212-484-5113

LEFT category: french 42
RIGHT category: NA
",y
"LEFT id: 450
RIGHT id: 129

LEFT addr: NA
RIGHT addr: 4750 w. sahara ave.

LEFT class: NA
RIGHT class: 663

LEFT address: 3713 w. sahara ave. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: venetian
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/876 -4190
RIGHT phone: 702-870-8432

LEFT category: italian 450
RIGHT category: NA
",n
"LEFT id: 107
RIGHT id: 327

LEFT addr: NA
RIGHT addr: 545 post st.

LEFT class: NA
RIGHT class: 109

LEFT address: 1737 post st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: mifune japan center kintetsu building
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 415/922 -0337
RIGHT phone: 415-776-7825

LEFT category: asian 107
RIGHT category: NA
",n
"LEFT id: 119
RIGHT id: 215

LEFT addr: NA
RIGHT addr: 8 sixth st.

LEFT class: NA
RIGHT class: 750

LEFT address: 4th st. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: border grill
RIGHT title: NA

LEFT type: NA
RIGHT type: vietnamese

LEFT phone: 310/451 -1655
RIGHT phone: 415-626-0927

LEFT category: mexican 116
RIGHT category: NA
",n
"LEFT id: 33
RIGHT id: 250

LEFT addr: NA
RIGHT addr: 210 e. 58th st.

LEFT class: NA
RIGHT class: 32

LEFT address: 243 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: felidia
RIGHT title: NA

LEFT type: NA
RIGHT type: indian

LEFT phone: 212/758 -1479
RIGHT phone: 212-355-7555

LEFT category: italian 33
RIGHT category: NA
",n
"LEFT id: 225
RIGHT id: 22

LEFT addr: NA
RIGHT addr: 10428 1/2 national blvd.

LEFT class: NA
RIGHT class: 556

LEFT address: 1013 3rd ave. between 60th and 61st sts . new york
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: corrado cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: indonesian

LEFT phone: 212/753 -5100
RIGHT phone: 310-815-1290

LEFT category: ` coffee bar ' 223
RIGHT category: NA
",n
"LEFT id: 30
RIGHT id: 248

LEFT addr: NA
RIGHT addr: 2 harrison st.

LEFT class: NA
RIGHT class: 30

LEFT address: 2 harrison st. near hudson st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: chanterelle
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 212/966 -6960
RIGHT phone: 212-966-6960

LEFT category: american 30
RIGHT category: NA
",y
"LEFT id: 449
RIGHT id: 133

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 667

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: the bacchanal
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/731 -7525
RIGHT phone: 702-893-0703

LEFT category: ` only in las vegas ' 449
RIGHT category: NA
",n
"LEFT id: 424
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 3645 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bally \ s big kitchen
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/739 -4111
RIGHT phone: 702-369-6300

LEFT category: buffets 424
RIGHT category: NA
",n
"LEFT id: 43
RIGHT id: 93

LEFT addr: NA
RIGHT addr: 39 w. 55th st.

LEFT class: NA
RIGHT class: 627

LEFT address: 2 e. 55th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: lespinasse
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: 212/339 -6719
RIGHT phone: 212-247-1585

LEFT category: american 43
RIGHT category: NA
",n
"LEFT id: 48
RIGHT id: 266

LEFT addr: NA
RIGHT addr: 57 jane st.

LEFT class: NA
RIGHT class: 48

LEFT address: 57 jane st. off hudson st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: mi cocina
RIGHT title: NA

LEFT type: NA
RIGHT type: mexican

LEFT phone: 212/627 -8273
RIGHT phone: 212-627-8273

LEFT category: mexican 48
RIGHT category: NA
",y
"LEFT id: 490
RIGHT id: 329

LEFT addr: NA
RIGHT addr: 532 columbus ave.

LEFT class: NA
RIGHT class: 111

LEFT address: 519 columbus ave. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: l \  osteria del forno
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 415/982 -1124
RIGHT phone: 415-399-0499

LEFT category: italian 490
RIGHT category: NA
",n
"LEFT id: 396
RIGHT id: 142

LEFT addr: NA
RIGHT addr: 659 peachtree st.

LEFT class: NA
RIGHT class: 676

LEFT address: 923 peachtree st. at 8th st. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: french quarter food shop
RIGHT title: NA

LEFT type: NA
RIGHT type: sandwiches

LEFT phone: 404/875 -2489
RIGHT phone: 404-724-0444

LEFT category: southern 396
RIGHT category: NA
",n
"LEFT id: 464
RIGHT id: 152

LEFT addr: NA
RIGHT addr: 1215 powers ferry rd.

LEFT class: NA
RIGHT class: 686

LEFT address: 1600 powell st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: marietta

LEFT title: capp \ s corner
RIGHT title: NA

LEFT type: NA
RIGHT type: hamburgers

LEFT phone: 415/989 -2589
RIGHT phone: 770-933-0909

LEFT category: italian 464
RIGHT category: NA
",n
"LEFT id: 373
RIGHT id: 251

LEFT addr: NA
RIGHT addr: 243 e. 58th st.

LEFT class: NA
RIGHT class: 33

LEFT address: 200 e. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: vong
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 212/486 -9592
RIGHT phone: 212-758-1479

LEFT category: american 373
RIGHT category: NA
",n
"LEFT id: 424
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 3645 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bally \ s big kitchen
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/739 -4111
RIGHT phone: 702-733-4524

LEFT category: buffets 424
RIGHT category: NA
",n
"LEFT id: 393
RIGHT id: 172

LEFT addr: NA
RIGHT addr: 3060 peachtree rd.

LEFT class: NA
RIGHT class: 706

LEFT address: 3380 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: dante \ s down the hatch buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 404/266 -1600
RIGHT phone: 404-240-1984

LEFT category: continental 393
RIGHT category: NA
",n
"LEFT id: 531
RIGHT id: 121

LEFT addr: NA
RIGHT addr: 953 second ave.

LEFT class: NA
RIGHT class: 655

LEFT address: 2000 hyde st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: zarzuela
RIGHT title: NA

LEFT type: NA
RIGHT type: mexican

LEFT phone: 415/346 -0800
RIGHT phone: 212-644-6740

LEFT category: ` mexican/latin american/spanish ' 531
RIGHT category: NA
",n
"LEFT id: 140
RIGHT id: 33

LEFT addr: NA
RIGHT addr: 8393 w. beverly blvd.

LEFT class: NA
RIGHT class: 567

LEFT address: 8600 beverly blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: hard rock cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: chicken

LEFT phone: 310/276 -7605
RIGHT phone: 213-655-9045

LEFT category: american 137
RIGHT category: NA
",n
"LEFT id: 104
RIGHT id: 202

LEFT addr: NA
RIGHT addr: 2209 polk st.

LEFT class: NA
RIGHT class: 737

LEFT address: 2316 polk st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: la folie
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 415/776 -5577
RIGHT phone: 415-776-8226

LEFT category: french 104
RIGHT category: NA
",n
"LEFT id: 12
RIGHT id: 62

LEFT addr: NA
RIGHT addr: 8360 melrose ave.

LEFT class: NA
RIGHT class: 596

LEFT address: 8284 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: le chardonnay
RIGHT title: NA

LEFT type: NA
RIGHT type: desserts

LEFT phone: 213/655 -8880
RIGHT phone: 213-653-7145

LEFT category: french 12
RIGHT category: NA
",n
"LEFT id: 33
RIGHT id: 260

LEFT addr: NA
RIGHT addr: 155 w. 58th st.

LEFT class: NA
RIGHT class: 42

LEFT address: 243 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: felidia
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/758 -1479
RIGHT phone: 212-484-5113

LEFT category: italian 33
RIGHT category: NA
",n
"LEFT id: 52
RIGHT id: 263

LEFT addr: NA
RIGHT addr: 57 w. 58th st.

LEFT class: NA
RIGHT class: 45

LEFT address: 182 w. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: petrossian
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 212/245 -2214
RIGHT phone: 212-371-7777

LEFT category: french 52
RIGHT category: NA
",n
"LEFT id: 106
RIGHT id: 190

LEFT addr: NA
RIGHT addr: 1805 haight st.

LEFT class: NA
RIGHT class: 725

LEFT address: 648 bush st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: masa \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: caribbean

LEFT phone: 415/989 -7154
RIGHT phone: 415-386-5758

LEFT category: french 106
RIGHT category: NA
",n
"LEFT id: 70
RIGHT id: 290

LEFT addr: NA
RIGHT addr: 2880 las vegas blvd. s.

LEFT class: NA
RIGHT class: 72

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: palace court
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/731 -7547
RIGHT phone: 702-734-0410

LEFT category: continental 70
RIGHT category: NA
",n
"LEFT id: 273
RIGHT id: 258

LEFT addr: NA
RIGHT addr: 60 w. 55th st.

LEFT class: NA
RIGHT class: 40

LEFT address: 68 w. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: jean lafitte
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/751 -2323
RIGHT phone: 212-688-6525

LEFT category: french 272
RIGHT category: NA
",n
"LEFT id: 67
RIGHT id: 140

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 674

LEFT address: 3200 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: chin \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/733 -8899
RIGHT phone: 702-891-7331

LEFT category: asian 67
RIGHT category: NA
",n
"LEFT id: 201
RIGHT id: 221

LEFT addr: NA
RIGHT addr: 14016 ventura blvd.

LEFT class: NA
RIGHT class: 3

LEFT address: 1486 2nd ave. between 77th and 78th sts . new york
RIGHT address: NA

LEFT city: NA
RIGHT city: sherman oaks

LEFT title: cafe bianco
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 212/988 -2655
RIGHT phone: 818-788-3536

LEFT category: ` coffee bar ' 199
RIGHT category: NA
",n
"LEFT id: 72
RIGHT id: 285

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 67

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: steak house
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/734 -0410
RIGHT phone: 702-733-8899

LEFT category: ` steak houses ' 72
RIGHT category: NA
",n
"LEFT id: 168
RIGHT id: 230

LEFT addr: NA
RIGHT addr: 8284 melrose ave.

LEFT class: NA
RIGHT class: 12

LEFT address: 7371 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: tavola calda
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 213/658 -6340
RIGHT phone: 213-655-8880

LEFT category: italian 165
RIGHT category: NA
",n
"LEFT id: 31
RIGHT id: 283

LEFT addr: NA
RIGHT addr: 21 e. 16th st.

LEFT class: NA
RIGHT class: 65

LEFT address: 20 e. 76th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: daniel
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/288 -0033
RIGHT phone: 212-243-4020

LEFT category: french 31
RIGHT category: NA
",n
"LEFT id: 427
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bertolini \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/735 -4663
RIGHT phone: 702-369-6300

LEFT category: italian 427
RIGHT category: NA
",n
"LEFT id: 263
RIGHT id: 245

LEFT addr: NA
RIGHT addr: 1 w. 67th st.

LEFT class: NA
RIGHT class: 27

LEFT address: 221 w. 57th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: hard rock cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/489 -6565
RIGHT phone: 212-877-3500

LEFT category: american 261
RIGHT category: NA
",n
"LEFT id: 272
RIGHT id: 242

LEFT addr: NA
RIGHT addr: 13 w. 54th st.

LEFT class: NA
RIGHT class: 24

LEFT address: 13 w. 46th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: ipanema
RIGHT title: NA

LEFT type: NA
RIGHT type: scandinavian

LEFT phone: 212/730 -5848
RIGHT phone: 212-307-7311

LEFT category: ` latin american ' 271
RIGHT category: NA
",n
"LEFT id: 517
RIGHT id: 321

LEFT addr: NA
RIGHT addr: 5937 geary blvd.

LEFT class: NA
RIGHT class: 103

LEFT address: 3300 geary blvd. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: straits cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: thai

LEFT phone: 415/668 -1783
RIGHT phone: 415-668-6654

LEFT category: asian 517
RIGHT category: NA
",n
"LEFT id: 449
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: the bacchanal
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/731 -7525
RIGHT phone: 702-733-4524

LEFT category: ` only in las vegas ' 449
RIGHT category: NA
",n
"LEFT id: 444
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 3120 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: margarita \ s mexican cantina
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/794 -8200
RIGHT phone: 702-369-6300

LEFT category: mexican 444
RIGHT category: NA
",n
"LEFT id: 143
RIGHT id: 27

LEFT addr: NA
RIGHT addr: 10516 w. pico blvd.

LEFT class: NA
RIGHT class: 561

LEFT address: 10668 w. pico blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: west la

LEFT title: jack sprat \ s grill
RIGHT title: NA

LEFT type: NA
RIGHT type: ` coffee shops '

LEFT phone: 310/837 -6662
RIGHT phone: 310-204-0692

LEFT category: ` health food ' 140
RIGHT category: NA
",n
"LEFT id: 133
RIGHT id: 218

LEFT addr: NA
RIGHT addr: 435 s. la cienega blvd.

LEFT class: NA
RIGHT class: 0

LEFT address: 730 n. la cienega blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: drai \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 310/358 -8585
RIGHT phone: 310-246-1501

LEFT category: french 130
RIGHT category: NA
",n
"LEFT id: 427
RIGHT id: 123

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 657

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bertolini \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/735 -4663
RIGHT phone: 702-894-7350

LEFT category: italian 427
RIGHT category: NA
",n
"LEFT id: 444
RIGHT id: 285

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 67

LEFT address: 3120 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: margarita \ s mexican cantina
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/794 -8200
RIGHT phone: 702-733-8899

LEFT category: mexican 444
RIGHT category: NA
",n
"LEFT id: 329
RIGHT id: 245

LEFT addr: NA
RIGHT addr: 1 w. 67th st.

LEFT class: NA
RIGHT class: 27

LEFT address: 140 w. 57th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: planet hollywood
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/333 -7827
RIGHT phone: 212-877-3500

LEFT category: american 328
RIGHT category: NA
",n
"LEFT id: 444
RIGHT id: 286

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 68

LEFT address: 3120 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: margarita \ s mexican cantina
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 702/794 -8200
RIGHT phone: 702-891-7349

LEFT category: mexican 444
RIGHT category: NA
",n
"LEFT id: 91
RIGHT id: 158

LEFT addr: NA
RIGHT addr: 1031 peachtree st. ne

LEFT class: NA
RIGHT class: 692

LEFT address: 181 peachtree st. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: restaurant ritz-carlton atlanta
RIGHT title: NA

LEFT type: NA
RIGHT type: tex-mex

LEFT phone: 404/659 -0400
RIGHT phone: 404-892-8226

LEFT category: continental 91
RIGHT category: NA
",n
"LEFT id: 342
RIGHT id: 242

LEFT addr: NA
RIGHT addr: 13 w. 54th st.

LEFT class: NA
RIGHT class: 24

LEFT address: 18 e. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: san pietro
RIGHT title: NA

LEFT type: NA
RIGHT type: scandinavian

LEFT phone: 212/753 -9015
RIGHT phone: 212-307-7311

LEFT category: italian 342
RIGHT category: NA
",n
"LEFT id: 39
RIGHT id: 258

LEFT addr: NA
RIGHT addr: 60 w. 55th st.

LEFT class: NA
RIGHT class: 40

LEFT address: 33 w. 55th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: la caravelle
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/586 -4252
RIGHT phone: 212-688-6525

LEFT category: french 39
RIGHT category: NA
",n
