prompt,label
"LEFT id: NA
RIGHT id: 19

LEFT text: Consider a database that represents information about moving objects and their location. For example, for a database representing the location of taxi-cabs a typical query may be: retrieve the free cabs that are currently within 1 mile of 33 N. Michigan Ave., Chicago (to pick-up a customer); or for a trucking company database a typical query may be: retrieve the trucks that are currently within 1 mile of truck ABT312 (which needs assistance); or for a database representing the current location of objects in a battlefield a typical query may be: retrieve the friendly helicopters that are in a given region, or, retrieve the friendly helicopters that are expected to enter the region within the next 10 minutes. The queries may originate from the moving objects, or from stationary users. We will refer to applications with the above characteristics as moving-objects-database (MOD) applications, and to queries as the ones mentioned above as MOD queries.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: domino : databases for moving objects tracking

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: ouri wolfson , prasad sistla , bo xu , jutai zhou , sam chamberlain
",y
"LEFT id: NA
RIGHT id: 874

LEFT text: Formation and evolution of galaxies have been a central driving force in the studies of galaxies and cosmology. Recent studies provided a global picture of cosmic star formation history. However, what drives the evolution of star formation activities in galaxies has long been a matter of debate. The key factor of the star formation is the transition of hydrogen from atomic to molecular state, since the star formation is associated with the molecular phase. This transition is also strongly coupled with chemical evolution, because dust grains, i.e., tiny solid particles of heavy elements, play a critical role in molecular formation. Therefore, a comprehensive understanding of neutral-molecular gas transition, star formation and chemical enrichment is necessary to clarify the galaxy formation and evolution.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: michael j. carey
",y
"LEFT id: NA
RIGHT id: 595

LEFT text: There is not appropriate testing method for the purchasing process of sealing washer in hydraulic support producing company at present.In order to solve the problem,by using the performance testing system of sealing washer worked upright column for hydraulic support,the author designed a test bed used to test the seal performance of hydraulic cylinder in the mine hydraulic support to provide database supports for purchasing sealing washer for hydraulic support manufacturers.In this paper,there will be the introduction of the principles,constitutions and functions of the test bed.It is reflected by the practical applications that the test bed is operating stably,accurately and efficiently which could be used by testing sealing washer.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: database principles

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: leonid libkin
",n
"LEFT id: NA
RIGHT id: 756

LEFT text: This paper introduces a new approach to database disk buffering, called the LRU-K method. The basic idea of LRU-K is to keep track of the times of the last K references to popular database pages, using this information to statistically estimate the interarrival times of references on a page by page basis. Although the LRU-K approach performs optimal statistical inference under relatively standard assumptions, it is fairly simple and incurs little bookkeeping overhead. As we demonstrate with simulation experiments, the LRU-K algorithm surpasses conventional buffering algorithms in discriminating between frequently and infrequently referenced pages. In fact, LRU-K can approach the behavior of buffering algorithms in which page sets with known access frequencies are manually assigned to different buffer pools of specifically tuned sizes. Unlike such customized buffering algorithms however, the LRU-K method is self-tuning, and does not rely on external hints about workload characteristics. Furthermore, the LRU-K algorithm adapts in real time to changing patterns of access.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: database tuning : principles , experiments , and troubleshooting techniques ( part ii )

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: dennis shasha , philippe bonnet
",y
"LEFT id: NA
RIGHT id: 207

LEFT text: Materialized views have been found to be very effective at speeding up queries, and are increasingly being supported by commercial databases and data warehouse systems. However, whereas the amount of data entering a warehouse and the number of materialized views are rapidly increasing, the time window available for maintaining materialized views is shrinking. These trends necessitate efficient techniques for the maintenance of materialized views.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: query optimization for selections using bitmaps

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: ming-chuan wu
",n
"LEFT id: NA
RIGHT id: 1764

LEFT text: A query optimizer requires selectivity estimation of a query to choose the most efficient access plan. An effective method of selectivity estimation for the future locations of moving objects has not yet been proposed. Existing methods for spatial selectivity estimation do not accurately estimate the selectivity of a query to moving objects, because they do not consider the future locations of moving objects, which change continuously as time passes.In this paper, we propose an effective method for spatio-temporal selectivity estimation to solve this problem. We present analytical formulas which accurately calculate the selectivity of a spatio-temporal query as a function of spatio-temporal information. Extensive experimental results show that our proposed method accurately estimates the selectivity over various queries to spatio-temporal data combining real-life spatial data and synthetic temporal data. When Tiger/lines is used as real-life spatial data, the application of an existing method for spatial selectivity estimation to the estimation of the selectivity of a query to moving objects has the average error ratio from 14% to 85%, whereas our method for spatio-temporal selectivity estimation has the average error ratio from 9% to 23%.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: an extensible notation for spatiotemporal index queries

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: vassilis j. tsotras , christian s. jensen , richard thomas snodgrass
",n
"LEFT id: NA
RIGHT id: 1833

LEFT text: We introduce a new algorithm to compute the spatial join of two or more spatial data sets, when indexes are not available on them. Size Separation Spatial Join (S<3J<) imposes a hierarchical decomposition of the data space and, in contrast with previous approaches, requires no replication of entities from the input data sets. Thus its execution time depends only on the sizes of the joined data sets. We describe S<3J< and present an analytical evaluation of its I/O and processor requirements comparing them with those of previously proposed algorithms for the same problem. We show that S<3J< has relatively simple cost estimation formulas that can be exploited by a query optimizer. S<3J< can be efficiently implemented using software already present in many relational systems. In addition, we introduce Dynamic Spatial Bitmaps< (DSB), a new technique that enables S<3J< to dynamically or statically exploit bitmap query processing techniques. Finally, we present experimental results for a prototype implementation of S<3J< involving real and synthetic data sets for a variety of data distributions. Our experimental results are consistent with our analytical observations and demonstrate the performance benefits of S<3J< over alternative approaches that have been proposed recently.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: size separation spatial join

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: nick koudas , kenneth c. sevcik
",y
"LEFT id: NA
RIGHT id: 1317

LEFT text: There is already a sizable body of proposals on OODB query optimization. One of the most challenging problems in this area is query unnesting, where the embedded query can take any form, including aggregation and universal quantification. Although there is already a number of proposed techniques for query unnesting, most of these techniques are applicable to only few cases. We believe that the lack of a general and simple solution to the query unnesting problem is due to the lack of a uniform algebra that treats all operations (including aggregation and quantification) in the same way.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: a taxonomy for secure object-oriented databases

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: martin s. olivier , sebastiaan h. von solms
",n
"LEFT id: NA
RIGHT id: 414

LEFT text: We present HOMER, a CASE tool for building and maintaining complex, data-intensive Web sites. In HOMER the processes of creation and maintenance of a Web site are completely based on the adoption of suitable models, to describe the various aspects of the site (content~ navigation structure, presentation). The development of a site does not require any code writing activity: based on the results of the design process, the system automatically creates programs to implement the site, statically and/or dynamically, as needed; also, the system does not depend on any specific tool or language: it has a modular architecture, which integrates external servers for specific tasks; finally, the system supports site administrators for several maintenance activities, which can involve changes over the site at different levels.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: homer : a model-based case tool for data-intensive web sites

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone
",y
"LEFT id: NA
RIGHT id: 1215

LEFT text: Current object database management systems support user-defined conversion functions to update the database once the schema has been modified. Two main strategies are possible when implementing such database conversion functions: immediate or lasy database updates. In this paper, we concentrate our attention to the definition of implementation strategies for conversion functions implemented as lasy database updates.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: an experimental object-based sharing system for networked databases

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: doug fang , shahram ghandeharizadeh , dennis mcleod
",n
"LEFT id: NA
RIGHT id: 1648

LEFT text: Solid state disks (SSDs) provide much faster random access to data compared to conventional hard disk drives. Therefore, the response time of a database engine could be improved by moving the objects that are frequently accessed in a random fashion to the SSD. Considering the price and limited storage capacity of solid state disks, the database administrator needs to determine which objects (tables, indexes, materialized views, etc.), if placed on the SSD, would most improve the performance of the system. In this paper we propose a tool called ""Object Placement Advisor"" for making a wise decision for the object placement problem. By collecting profile inputs from workload runs, the advisor utility provides a list of objects to be placed on the SSD by applying heuristics like the greedy knapsack technique or dynamic programming. To show that the proposed approach is effective in conventional database management systems, we have conducted experiments on IBM DB2 with queries and schemas based on the TPC-H and TPC-C benchmarks. The results indicate that using a relatively small amount of SSD storage, the response time of the system can be reduced significantly by considering the recommendation of the advisor.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: metu object-oriented dbms

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin
",n
"LEFT id: NA
RIGHT id: 2119

LEFT text: Corporations worldwide are finding that understanding and managing rapidly growing, enterprisewide data is critical for making timely decisions and responding to changing business conditions. To manage and use business information competitively, many companies are establishing decision support systems built around a data warehouse of subject-oriented, integrated, historical information. In order to understand why the data warehouse must replace old legacy applications for effective information processing, it is necessary to understand the root causes of the difficulty in getting information in the first place. The first difficulty in getting information from the base of old applications is that those old applications were shaped around business requirements that were relevant as much as twenty-five years ago. These applications that were shaped yesterday do not reflect today’s business. The second reason why older applications are so hard to use as a basis for information is that those applications were shaped around the clerical needs of the corporation. A clerically focused application of necessity does not have the historical foundation required to support a long-term view. Another reason why the clerical perspective of applications does not support management’s need for information is that the clerical community focuses on detailed data. While detailed data is tine for the day-to-day clerical needs of the organization, management needs to see summary data in order to identify trends, challenges and opportunities. 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: lineage tracing for general data warehouse transformations

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: y. cui , j. widom
",n
"LEFT id: NA
RIGHT id: 1108

LEFT text: Association rule mining recently attracted strong attention. Usually, the classification hierarchy over the data items is available. Users are interested in generalized association rules that span different levels of the hierarchy, since sometimes more interesting rules can be derived by taking the hierarchy into account.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: mining generalized association rules

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: ramakrishnan srikant , rakesh agrawal
",n
"LEFT id: NA
RIGHT id: 651

LEFT text: The movement from client-server computing to multi-tier computing has created a potpourri of so-called middleware systems, including application servers, workflow products, EAI systems, ETL systems and federated data systems. In this paper we argue that the explosion in middleware has created a myriad of poorly integrated systems with overlapping functionality. The world would be well served by considerable consolidation, and we present some of the ways this might happen. Some of the points covered in this paper have been previously explored in [BERN96].

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: too much middleware

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: michael stonebraker
",y
"LEFT id: NA
RIGHT id: 51

LEFT text: WALRUS employs a novel similarity model in which each image is first decomposed into its regions and the similarity measure between a pair of images is then defined to be the fraction of the area of the two images covered by matching regions from the images. In order to extract regions for an image, WALRUS considers sliding windows of varying sizes and then clusters them based on the proximity of their signatures. An efficient dynamic programming algorithm is used to compute wavelet-based signatures for the sliding windows. Experimental results on real-life data sets corroborate the effectiveness of WALRUS'S similarity model.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: walrus : a similarity retrieval algorithm for image databases

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: apostol natsev , rajeev rastogi , kyuseok shim
",y
"LEFT id: NA
RIGHT id: 1898

LEFT text: The analysis of time series in financial and scientific applications requires database functionality with complex specialized modeling capabilities and at the same time an easy-to-use interface. We present the time series management system CALANDA which combines both, a powerful dedicated data model and an intuitive GUI. The focus of this paper and the demonstration is to show how CALANDA is accessed by end users.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: the mariposa distributed database management system

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: jeff sidell
",n
"LEFT id: NA
RIGHT id: 2243

LEFT text: The UniSQL/X unified relational and object--cmented database system is designed to support application development in either a convenuonal host programming Ianguagc (such as C), or an Object-aiented programming language (such as C++ or Smalltalk). In particular, C++ programmers can take advantage of all the capabilities of UniSQL/X in C++ programming style by using the UniSQL/X C++ Interfi~ce. C programmers can access the UniSQL/X database by using the Embedded SQL/X (objectaiented SQL) Preprocessor and/or the UniSQL/X AH (call levcl interface).

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: odefs : a file system interface to an object-oriented database

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: narain h. gehani , h. v. jagadish , william d. roome
",n
"LEFT id: NA
RIGHT id: 1687

LEFT text: In this paper, a new probe-based distributed deadlock detection algorithm is proposed. It is an enhanced version of the algorithm originally proposed by Chandy's et al.. The new algorithm has proven to be error free and suffers very little performance degradation from the additional deadlock detection overhead. The algorithm has been compared with the modified probe-based and timeout methods. It is found that under high data contention, it has the best performance. Results also indicate that the rate of probe initiation is significantly reduced in the new algorithm

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: performance evaluation of a new distributed deadlock detection algorithm

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: chim-fu yeung , sheung-lun hung , kam-yiu lam
",y
"LEFT id: NA
RIGHT id: 1719

LEFT text: The present paper introduces techniques that solve this problem. Experience with a working prototype optimizer demonstrates (i) that the additional optimization and start-up overhead of dynamic plans compared to static plans is dominated by their advantage at run-time, (ii) that dynamic plans are as robust as the “brute-force” remedy of run-time optimization, i.e., dynamic plans maintain their optimality even if parameters change between compile-time and run-time, and (iii) that the start-up overhead of dynamic plans is significantly less than the time required for complete optimization at run-time. In other words, our proposed techniques are superior to both techniques considered to-date, namely compile-time optimization into a single static plan as well as run-time optimization. Finally, we believe that the concepts and technology described can be transferred to commercial query optimizers in order to improve the performance of embedded queries with host variables in the query predicate and to adapt to run-time system loads unpredictable at compile time.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: optimization of dynamic query evaluation plans

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: richard l. cole , goetz graefe
",y
"LEFT id: NA
RIGHT id: 140

LEFT text: The increasing performance and decreasing cost of processors and memory are causing system intelligence to move into peripherals from the CPU. Storage system designers are using this trend toward “excess” compute power to perform more complex processing and optimizations inside storage devices. To date, such optimizations have been at relatively low levels of the storage protocol. At the same time, trends in storage density, mechanics, and electronics are eliminating the bottleneck in moving data off the media and putting pressure on interconnects and host processors to move data more efficiently. We propose a system called Active Disks that takes advantage of processing power on individual disk drives to run application-level code. Moving portions of an application’s processing to execute directly at disk drives can dramatically reduce data traffic and take advantage of the storage parallelism already present in large systems today. 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: multimediaminer : a system prototype for multimedia data mining

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: osmar r. za &#239; ane , jiawei han , ze-nian li , sonny h. chee , jenny y. chiang
",n
"LEFT id: NA
RIGHT id: 1534

LEFT text: Deductive databases generalize relational databases by providing support for recursive views and non-atomic data. Aditi is a deductive system based on the client-server model; it is inherently multi-user and capable of exploiting parallelism on shared-memory multiprocessors. The back-end uses relational technology for efficiency in the management of disk-based data and uses optimization algorithms especially developed for the bottom-up evaluation of logical queries involving recursion. The front-end interacts with the user in a logical language that has more expressive power than relational query languages. We present the structure of Aditi, discuss its components in some detail, and present performance figures.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the algres testbed of chimera : an active object-oriented database system

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila
",n
"LEFT id: NA
RIGHT id: 303

LEFT text: Similarity search in large time series databases has attracted much research interest recently. It is a difficult problem because of the typically high dimensionality of the data. The most promising solutions involve performing dimensionality reduction on the data, then indexing the reduced data with a multidimensional index structure. Many dimensionality reduction techniques have been proposed, including Singular Value Decomposition (SVD), the Discrete Fourier transform (DFT), and the Discrete Wavelet Transform (DWT). In this article, we introduce a new dimensionality reduction technique, which we call Adaptive Piecewise Constant Approximation (APCA). While previous techniques (e.g., SVD, DFT and DWT) choose a common representation for all the items in the database that minimizes the global reconstruction error, APCA approximates each time series by a set of constant value segments of varying lengths such that their individual reconstruction errors are minimal. We show how APCA can be indexed using a multidimensional index structure. We propose two distance measures in the indexed space that exploit the high fidelity of APCA for fast searching: a lower bounding Euclidean distance approximation, and a non-lower-bounding, but very tight, Euclidean distance approximation, and show how they can support fast exact searching and even faster approximate searching on the same index structure. We theoretically and empirically compare APCA to all the other techniques and demonstrate its superiority.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: locally adaptive dimensionality reduction for indexing large time series databases

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra
",y
"LEFT id: NA
RIGHT id: 127

LEFT text: Semi-structured documents (e.g. journal art,icles, electronic mail, television programs, mail order catalogs, . ..) a.re often not explicitly typed; the only available t,ype information is the implicit structure. An explicit t,ype, however, is needed in order to a.pply objectoriented technology, like type-specific methods. In this paper, we present a.n experimental vector space cla.ssifier for determining the type of semi-structured documents. Our goal was to design a. high-performa.nce classifier in t,erms of accuracy (recall and precision), speed, and extensibility.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: semantic integration of semistructured and structured data sources

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: s. bergamaschi , s. castano , m. vincini
",n
"LEFT id: NA
RIGHT id: 476

LEFT text: This paper presents structural recursion as the basis of the syntax and semantics of query languages for semistructured data and XML. We describe a simple and powerful query language based on pattern matching and show that it can be expressed using structural recursion, which is introduced as a top-down, recursive function, similar to the way XSL is defined on XML trees. On cyclic data, structural recursion can be defined in two equivalent ways: as a recursive function which evaluates the data top-down and remembers all its calls to avoid infinite loops, or as a bulk evaluation which processes the entire data in parallel using only traditional relational algebra operators. The latter makes it possible for optimization techniques in relational queries to be applied to structural recursion. We show that the composition of two structural recursion queries can be expressed as a single such query, and this is used as the basis of an optimization method for mediator systems. Several other formal properties are established: structural recursion can be expressed in first-order logic extended with transitive closure; its data complexity is PTIME; and over relational data it is a conservative extension of the relational calculus. The underlying data model is based on value equality, formally defined with bisimulation. Structural recursion is shown to be invariant with respect to value equality.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: constraints for semistructured data and xml

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein
",n
"LEFT id: NA
RIGHT id: 1799

LEFT text: We introduce a rich language of descriptions for semistructured tree-like data, and we explain how such descriptions relate to the data they describe. Various query languages and data schemas can b...

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: extracting schema from semistructured data

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: svetlozar nestorov , serge abiteboul , rajeev motwani
",n
"LEFT id: NA
RIGHT id: 1522

LEFT text: Digital watermarking for relational databases emerged as a candidate solution to provide copyright protection, tamper detection, traitor tracing, maintaining integrity of relational data. Many watermarking techniques have been proposed in the literature to address these purposes. In this paper, we survey the current state-of-theart and we classify them according to their intent, the way they express the watermark, the cover type, the granularity level, and their verifiability.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: paradise : a database system for gis applications

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: corporate the paradise team
",n
"LEFT id: NA
RIGHT id: 291

LEFT text: As with relational data, XML data changes over time with the creation, modification, and deletion of XML documents. Expressing queries on time-varying (relational or XML) data is more difficult than writing queries on nontemporal data. In this paper, we present a temporal XML query language, τXQuery, in which we add valid time support to XQuery by minimally extending the syntax and semantics of XQuery. We adopt a stratum approach which maps a τXQuery query to a conventional XQuery. The paper focuses on how to perform this mapping, in particular, on mapping sequenced queries, which are by far the most challenging. The critical issue of supporting sequenced queries (in any query language) is time-slicing the input data while retaining period timestamping. Timestamps are distributed throughout an XML document, rather than uniformly in tuples, complicating the temporal slicing while also providing opportunities for optimization. We propose four optimizations of our initial maximally-fragmented time-slicing approach: selected node slicing, copy-based per-expression slicing, in-place per-expression slicing, and idiomatic slicing, each of which reduces the number of constant periods over which the query is evaluated. While performance tradeoffs clearly depend on the underlying XQuery engine, we argue that there are queries that favor each of the five approaches.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: efficient evaluation of xml middle-ware queries

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: mary fernandez , atsuyuki morishima , dan suciu
",n
"LEFT id: NA
RIGHT id: 1891

LEFT text: A dynamic query interface (DQI) is a database access mechanism that provides continuous real-time feedback to the user during query formulation. Previous work shows that DQIs are elegant and powerful interfaces to small databases. Unfortunately, when applied to large databases, previous DQI algorithms slow to a crawl. We present a new incremental approach to DQI algorithms and display updates that work well with large databases, both in theory and in practice.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: incremental data structures and algorithms for dynamic query interfaces

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: egemen tanin , richard beigel , ben shneiderman
",y
"LEFT id: NA
RIGHT id: 316

LEFT text: We present novel algorithms for the problem of using materialized views to compute answers to SQL queries with grouping and aggregation, in the presence of multiset tables. ln addition to its obvious potential in query optimization, this problem is important in many applications, such as data warehousing, very large transaction recording systems, global information systems and mobile computing, where access to local or cached materialized views may be cheaper than access to the underlying database. Our contributions are the following: First, we show that in the case where the query has grouping and aggregation but the views do not, a view is usable in answering a query only if there is an isomorphism between the view and a portion of the query. Second, when the views also have grouping and aggregation we identify conditions under which the aggregation information present in a view is sufficient to perform the aggregation computations requited in the query. The algorithms we describe for rewriting a query also consider the case in which the rewritten query may be a union of single-block queries. Our approach is a semantic one, in that it detects when the information existing in a view is sufficient to answer a query. In contrast, previous work performed syntactic transformations on the query such that the definition of the view would be a sub-part of the definition of the query. Consequently, these methods can only detect usages of views in limited cases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: generating efficient plans for queries using views

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: foto n. afrati , chen li , jeffrey d. ullman
",n
"LEFT id: NA
RIGHT id: 258

LEFT text: One of the important problems in data mining is discovering association rules from databases of transactions where each transaction consists of a set of items. The most time consuming operation in this discovery process is the computation of the frequency of the occurrences of interesting subset of items (called candidates) in the database of transactions. To prune the exponentially large space of candidates, most existing algorithms, consider only those candidates that have a user defined minimum support. Even with the pruning, the task of finding all association rules requires a lot of computation power and time. Parallel computers offer a potential solution to the computation requirement of this task, provided efficient and scalable parallel algorithms can be designed. In this paper, we present two new parallel algorithms for mining association rules.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: communication-efficient distributed mining of association rules

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: assaf schuster , ran wolff
",n
"LEFT id: NA
RIGHT id: 1356

LEFT text: Data warehouses are used to collect and analyze data from remote sources. The data collected often originate from transactional information and can become very large. This paper presents a framework for incrementally removing warehouse data (without a need to fully recompute offering two choices. One is to expunge data, in which case the result is as if the data had never existed. The second is to expire data, in which case views defined over the data are not necessarily affected. the framework, a user or administrator can specify what data to expire or expunge, what auxiliary data is to be kept for facilitating incremental view maintenance, what type of updates are expected from external sources, and how the system should compensate when data is expired or other parameters changed. We present algorithms for the various expiration and compensation actions, and we show how our framework can be implemented on top of a conventional RDBMS.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: concurrency in the data warehouse

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: richard taylor
",n
"LEFT id: NA
RIGHT id: 589

LEFT text: An algorithm is presented for finding the k nearest neighbors in a spatial network in a best-first manner using network distance. The algorithm is based on precomputing the shortest paths between all possible vertices in the network and then making use of an encoding that takes advantage of the fact that the shortest paths from vertex u to all of the remaining vertices can be decomposed into subsets based on the first edges on the shortest paths to them from u. Thus, in the worst case, the amount of work depends on the number of objects that are examined and the number of links on the shortest paths to them from q, rather than depending on the number of vertices in the network. The amount of storage required to keep track of the subsets is reduced by taking advantage of their spatial coherence which is captured by the aid of a shortest path quadtree. In particular, experiments on a number of large road networks as well as a theoretical analysis have shown that the storage has been reduced from O(N3) to O(N1.5) (i.e., by an order of magnitude equal to the square root). The precomputation of the shortest paths along the network essentially decouples the process of computing shortest paths along the network from that of finding the neighbors, and thereby also decouples the domain S of the query objects and that of the objects from which the neighbors are drawn from the domain V of the vertices of the spatial network. This means that as long as the spatial network is unchanged, the algorithm and underlying representation of the shortest paths in the spatial network can be used with different sets of objects.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: an introduction to spatial database systems

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: ralf hartmut g &#252; ting
",n
"LEFT id: NA
RIGHT id: 2245

LEFT text: Data analytics technologies and techniques are widely used in commercial industries to enable organizations to make more-informed business decisions and by scientists and researchers to verify or disprove scientific models, theories and hypotheses. Depending on the specific application, the information may be historical records or new data that has been processed in real-time or it may be the result of a mix data channels. To this end, this book provides an in-depth report of data-enabled methods for analyzing Intelligent Transportation Systems (ITS), including detailed coverage of the tools needed to implement these methods, using big data analytics and other computing techniques.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: challenges for global information systems

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: alon y. levy , abraham silberschatz , divesh srivastava , maria zemankova
",n
"LEFT id: NA
RIGHT id: 59

LEFT text: The emergence and growing popularity of Internet-based electronic market-places, in their various forms, has raised the challenge to explore genericity in market design. In this paper we present a domain-specific software architecture that delineates the abstract components of a generic market and specifies control and data-flow constraints between them, and a framework that allows convenient pluggability of components that implement specific market policies. The framework was realized in the GEM system. GEM provides infrastructure services that allow market designers to focus solely on market-issues. In addition, it allows dynamic (re)configuration of components. This functionality can be used to change market-policies as the environment or market trends change, adding another level of flexibility to market designers and administrators.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: a layered architecture for querying dynamic web content

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: hasan davulcu , juliana freire , michael kifer , i. v. ramakrishnan
",n
